channel	data_value	data_error	pdf	atanBackgroundPdf	flatBackgroundPdf	Gaussian1	channel	h_chi2DataHist_value	h_chi2DataHist_error
19.5402	86599	294.278	11832.2	8576.11	3256.12	0	19.5402	254.069	0
19.8695	86121	293.465	11832.2	8576.11	3256.12	0	19.8695	253.145	0
20.1988	85605	292.584	11832.2	8576.11	3256.12	0	20.1988	252.143	0
20.5282	85321	292.098	11832.2	8576.1	3256.12	0	20.5282	251.59	0
20.8575	84583	290.832	11832.2	8576.1	3256.12	0	20.8575	250.147	0
21.1868	84122	290.039	11832.2	8576.09	3256.12	0	21.1868	249.243	0
21.5161	84066	289.942	11832.2	8576.09	3256.12	0	21.5161	249.132	0
21.8454	83314	288.643	11832.2	8576.09	3256.12	0	21.8454	247.649	0
22.1747	83517	288.994	11832.2	8576.08	3256.12	0	22.1747	248.05	0
22.5041	82802	287.754	11832.2	8576.08	3256.12	0	22.5041	246.634	0
22.8334	82387	287.032	11832.2	8576.07	3256.12	0	22.8334	245.809	0
23.1627	82089	286.513	11832.2	8576.07	3256.12	0	23.1627	245.214	0
23.492	81672	285.784	11832.2	8576.07	3256.12	0	23.492	244.38	0
23.8213	81256	285.055	11832.2	8576.06	3256.12	0	23.8213	243.546	0
24.1507	81702	285.836	11832.2	8576.06	3256.12	0	24.1507	244.441	0
24.48	81466	285.423	11832.2	8576.06	3256.12	0	24.48	243.968	0
24.8093	80548	283.811	11832.2	8576.05	3256.12	0	24.8093	242.119	0
25.1386	80871	284.379	11832.2	8576.05	3256.12	0	25.1386	242.771	0
25.4679	80349	283.46	11832.2	8576.04	3256.12	0	25.4679	241.717	0
25.7972	79255	281.524	11832.2	8576.04	3256.12	0	25.7972	239.493	0
26.1266	79450	281.87	11832.2	8576.04	3256.12	0	26.1266	239.891	0
26.4559	79101	281.25	11832.2	8576.03	3256.12	0	26.4559	239.179	0
26.7852	79318	281.635	11832.1	8576.03	3256.12	0	26.7852	239.622	0
27.1145	78866	280.832	11832.1	8576.03	3256.12	0	27.1145	238.698	0
27.4438	78717	280.566	11832.1	8576.02	3256.12	0	27.4438	238.393	0
27.7731	78636	280.422	11832.1	8576.02	3256.12	0	27.7731	238.227	0
28.1025	77890	279.089	11832.1	8576.01	3256.12	0	28.1025	236.692	0
28.4318	77875	279.062	11832.1	8576.01	3256.12	0	28.4318	236.661	0
28.7611	77567	278.509	11832.1	8576.01	3256.12	0	28.7611	236.025	0
29.0904	77166	277.789	11832.1	8576	3256.12	0	29.0904	235.194	0
29.4197	77416	278.238	11832.1	8576	3256.12	0	29.4197	235.712	0
29.7491	77356	278.13	11832.1	8575.99	3256.12	0	29.7491	235.588	0
30.0784	76278	276.186	11832.1	8575.99	3256.12	0	30.0784	233.343	0
30.4077	77020	277.526	11832.1	8575.99	3256.12	0	30.4077	234.89	0
30.737	76676	276.905	11832.1	8575.98	3256.12	0	30.737	234.174	0
31.0663	76373	276.358	11832.1	8575.98	3256.12	0	31.0663	233.542	0
31.3956	76476	276.544	11832.1	8575.97	3256.12	0	31.3956	233.757	0
31.725	76359	276.332	11832.1	8575.97	3256.12	0	31.725	233.513	0
32.0543	75733	275.197	11832.1	8575.97	3256.12	0	32.0543	232.201	0
32.3836	76064	275.798	11832.1	8575.96	3256.12	0	32.3836	232.896	0
32.7129	75600	274.955	11832.1	8575.96	3256.12	0	32.7129	231.922	0
33.0422	75373	274.542	11832.1	8575.96	3256.12	0	33.0422	231.444	0
33.3715	75275	274.364	11832.1	8575.95	3256.12	0	33.3715	231.237	0
33.7009	75876	275.457	11832.1	8575.95	3256.12	0	33.7009	232.502	0
34.0302	75403	274.597	11832.1	8575.94	3256.12	0	34.0302	231.507	0
34.3595	74795	273.488	11832.1	8575.94	3256.12	0	34.3595	230.223	0
34.6888	75163	274.16	11832.1	8575.94	3256.12	0	34.6888	231.001	0
35.0181	74458	272.871	11832.1	8575.93	3256.12	0	35.0181	229.508	0
35.3475	74143	272.293	11832	8575.93	3256.12	0	35.3475	228.839	0
35.6768	74198	272.394	11832	8575.92	3256.12	0	35.6768	228.956	0
36.0061	74118	272.247	11832	8575.92	3256.12	0	36.0061	228.785	0
36.3354	73835	271.727	11832	8575.92	3256.12	0	36.3354	228.182	0
36.6647	74229	272.451	11832	8575.91	3256.12	0	36.6647	229.022	0
36.994	74306	272.592	11832	8575.91	3256.12	0	36.994	229.186	0
37.3234	73428	270.977	11832	8575.9	3256.12	0	37.3234	227.312	0
37.6527	73234	270.619	11832	8575.9	3256.12	0	37.6527	226.896	0
37.982	72976	270.142	11832	8575.9	3256.12	0	37.982	226.341	0
38.3113	73193	270.543	11832	8575.89	3256.12	0	38.3113	226.808	0
38.6406	73061	270.299	11832	8575.89	3256.12	0	38.6406	226.524	0
38.9699	73227	270.606	11832	8575.88	3256.12	0	38.9699	226.881	0
39.2993	73054	270.286	11832	8575.88	3256.12	0	39.2993	226.509	0
39.6286	72687	269.606	11832	8575.88	3256.12	0	39.6286	225.719	0
39.9579	72932	270.06	11832	8575.87	3256.12	0	39.9579	226.247	0
40.2872	72442	269.151	11832	8575.87	3256.12	0	40.2872	225.19	0
40.6165	72281	268.852	11832	8575.86	3256.12	0	40.6165	224.842	0
40.9459	72339	268.96	11832	8575.86	3256.12	0	40.9459	224.967	0
41.2752	72238	268.772	11832	8575.86	3256.12	0	41.2752	224.749	0
41.6045	72203	268.707	11832	8575.85	3256.12	0	41.6045	224.673	0
41.9338	72378	269.033	11832	8575.85	3256.12	0	41.9338	225.052	0
42.2631	71846	268.042	11832	8575.84	3256.12	0	42.2631	223.899	0
42.5924	71901	268.145	11832	8575.84	3256.12	0	42.5924	224.018	0
42.9218	71807	267.969	11832	8575.83	3256.12	0	42.9218	223.814	0
43.2511	71747	267.857	11832	8575.83	3256.12	0	43.2511	223.684	0
43.5804	71793	267.943	11831.9	8575.83	3256.12	0	43.5804	223.784	0
43.9097	71593	267.57	11831.9	8575.82	3256.12	0	43.9097	223.348	0
44.239	71585	267.555	11831.9	8575.82	3256.12	0	44.239	223.331	0
44.5684	71027	266.51	11831.9	8575.81	3256.12	0	44.5684	222.113	0
44.8977	71253	266.934	11831.9	8575.81	3256.12	0	44.8977	222.607	0
45.227	71194	266.823	11831.9	8575.81	3256.12	0	45.227	222.478	0
45.5563	70593	265.694	11831.9	8575.8	3256.12	0	45.5563	221.161	0
45.8856	70954	266.373	11831.9	8575.8	3256.12	0	45.8856	221.953	0
46.2149	70851	266.179	11831.9	8575.79	3256.12	0	46.2149	221.727	0
46.5443	70632	265.768	11831.9	8575.79	3256.12	0	46.5443	221.247	0
46.8736	70886	266.245	11831.9	8575.78	3256.12	0	46.8736	221.804	0
47.2029	70990	266.44	11831.9	8575.78	3256.12	0	47.2029	222.032	0
47.5322	70821	266.123	11831.9	8575.78	3256.12	0	47.5322	221.662	0
47.8615	70609	265.724	11831.9	8575.77	3256.12	0	47.8615	221.196	0
48.1908	70190	264.935	11831.9	8575.77	3256.12	0	48.1908	220.274	0
48.5202	70452	265.429	11831.9	8575.76	3256.12	0	48.5202	220.851	0
48.8495	71221	266.874	11831.9	8575.76	3256.12	0	48.8495	222.537	0
49.1788	70725	265.943	11831.9	8575.76	3256.12	0	49.1788	221.451	0
49.5081	70608	265.723	11831.9	8575.75	3256.12	0	49.5081	221.194	0
49.8374	70792	266.069	11831.9	8575.75	3256.12	0	49.8374	221.598	0
50.1668	70539	265.593	11831.9	8575.74	3256.12	0	50.1668	221.043	0
50.4961	70530	265.576	11831.9	8575.74	3256.12	0	50.4961	221.023	0
50.8254	70165	264.888	11831.9	8575.73	3256.12	0	50.8254	220.219	0
51.1547	70092	264.75	11831.9	8575.73	3256.12	0	51.1547	220.058	0
51.484	70558	265.628	11831.8	8575.73	3256.12	0	51.484	221.085	0
51.8133	70254	265.056	11831.8	8575.72	3256.12	0	51.8133	220.415	0
52.1427	69668	263.948	11831.8	8575.72	3256.12	0	52.1427	219.12	0
52.472	69796	264.19	11831.8	8575.71	3256.12	0	52.472	219.404	0
52.8013	69582	263.785	11831.8	8575.71	3256.12	0	52.8013	218.93	0
53.1306	69655	263.923	11831.8	8575.7	3256.12	0	53.1306	219.092	0
53.4599	69626	263.868	11831.8	8575.7	3256.12	0	53.4599	219.027	0
53.7892	69299	263.248	11831.8	8575.7	3256.12	0	53.7892	218.301	0
54.1186	70167	264.891	11831.8	8575.69	3256.12	0	54.1186	220.224	0
54.4479	69893	264.374	11831.8	8575.69	3256.12	0	54.4479	219.619	0
54.7772	69448	263.531	11831.8	8575.68	3256.12	0	54.7772	218.632	0
55.1065	69879	264.347	11831.8	8575.68	3256.12	0	55.1065	219.588	0
55.4358	70009	264.593	11831.8	8575.67	3256.12	0	55.4358	219.875	0
55.7652	69547	263.719	11831.8	8575.67	3256.12	0	55.7652	218.852	0
56.0945	69519	263.666	11831.8	8575.67	3256.12	0	56.0945	218.79	0
56.4238	69775	264.151	11831.8	8575.66	3256.12	0	56.4238	219.358	0
56.7531	70366	265.267	11831.8	8575.66	3256.12	0	56.7531	220.662	0
57.0824	69926	264.436	11831.8	8575.65	3256.12	0	57.0824	219.692	0
57.4117	69911	264.408	11831.8	8575.65	3256.12	0	57.4117	219.659	0
57.7411	70208	264.969	11831.8	8575.64	3256.12	0	57.7411	220.314	0
58.0704	70618	265.741	11831.8	8575.64	3256.12	0	58.0704	221.217	0
58.3997	70329	265.197	11831.8	8575.63	3256.12	0	58.3997	220.581	0
58.729	70551	265.615	11831.8	8575.63	3256.12	0	58.729	221.07	0
59.0583	70585	265.679	11831.7	8575.63	3256.12	0	59.0583	221.144	0
59.3876	71047	266.547	11831.7	8575.62	3256.12	0	59.3876	222.157	0
59.717	70468	265.459	11831.7	8575.62	3256.12	0	59.717	220.887	0
60.0463	70781	266.048	11831.7	8575.61	3256.12	0	60.0463	221.575	0
60.3756	70825	266.131	11831.7	8575.61	3256.12	0	60.3756	221.671	0
60.7049	71179	266.795	11831.7	8575.6	3256.12	0	60.7049	222.446	0
61.0342	71430	267.265	11831.7	8575.6	3256.12	0	61.0342	222.994	0
61.3636	72093	268.502	11831.7	8575.6	3256.12	0	61.3636	224.436	0
61.6929	71856	268.061	11831.7	8575.59	3256.12	0	61.6929	223.921	0
62.0222	71899	268.141	11831.7	8575.59	3256.12	0	62.0222	224.015	0
62.3515	71379	267.169	11831.7	8575.58	3256.12	0	62.3515	222.883	0
62.6808	72272	268.835	11831.7	8575.58	3256.12	0	62.6808	224.823	0
63.0101	72344	268.969	11831.7	8575.57	3256.12	0	63.0101	224.979	0
63.3395	72284	268.858	11831.7	8575.57	3256.12	0	63.3395	224.849	0
63.6688	72158	268.623	11831.7	8575.56	3256.12	0	63.6688	224.577	0
63.9981	71975	268.283	11831.7	8575.56	3256.12	0	63.9981	224.18	0
64.3274	72838	269.886	11831.7	8575.55	3256.12	0	64.3274	226.046	0
64.6567	72951	270.095	11831.7	8575.55	3256.12	0	64.6567	226.289	0
64.986	73257	270.661	11831.7	8575.55	3256.12	0	64.986	226.946	0
65.3154	73207	270.569	11831.7	8575.54	3256.12	0	65.3154	226.839	0
65.6447	73579	271.255	11831.7	8575.54	3256.12	0	65.6447	227.636	0
65.974	74097	272.209	11831.7	8575.53	3256.12	0	65.974	228.742	0
66.3033	73350	270.833	11831.6	8575.53	3256.12	0	66.3033	227.146	0
66.6326	74046	272.115	11831.6	8575.52	3256.12	0	66.6326	228.633	0
66.962	74638	273.2	11831.6	8575.52	3256.12	0	66.962	229.892	0
67.2913	74548	273.036	11831.6	8575.51	3256.12	0	67.2913	229.701	0
67.6206	74470	272.893	11831.6	8575.51	3256.12	0	67.6206	229.535	0
67.9499	74489	272.928	11831.6	8575.5	3256.12	0	67.9499	229.576	0
68.2792	75315	274.437	11831.6	8575.5	3256.12	0	68.2792	231.323	0
68.6085	75945	275.582	11831.6	8575.5	3256.12	0	68.6085	232.648	0
68.9379	75712	275.159	11831.6	8575.49	3256.12	0	68.9379	232.159	0
69.2672	75971	275.629	11831.6	8575.49	3256.12	0	69.2672	232.702	0
69.5965	77068	277.612	11831.6	8575.48	3256.12	0	69.5965	234.992	0
69.9258	77376	278.166	11831.6	8575.48	3256.12	0	69.9258	235.631	0
70.2551	77740	278.82	11831.6	8575.47	3256.12	0	70.2551	236.384	0
70.5844	78320	279.858	11831.6	8575.47	3256.12	0	70.5844	237.58	0
70.9138	80089	283.001	11831.6	8575.46	3256.12	0	70.9138	241.192	0
71.2431	82139	286.6	11831.6	8575.46	3256.12	0	71.2431	245.316	0
71.5724	91236	302.054	11831.6	8575.45	3256.12	0	71.5724	262.882	0
71.9017	127099	356.51	11831.6	8575.45	3256.12	0	71.9017	323.322	0
72.231	197288	444.172	11831.6	8575.44	3256.12	0	72.231	417.534	0
72.5604	219673	468.693	11831.6	8575.44	3256.12	0	72.5604	443.449	0
72.8897	159237	399.046	11831.6	8575.44	3256.12	0	72.8897	369.395	0
73.219	106056	325.663	11831.6	8575.43	3256.12	0	73.219	289.332	0
73.5483	93562	305.88	11831.5	8575.43	3256.12	0	73.5483	267.199	0
73.8776	121067	347.948	11831.5	8575.42	3256.12	0	73.8776	313.943	0
74.2069	224496	473.811	11831.5	8575.42	3256.12	0	74.2069	448.839	0
74.5363	340726	583.718	11831.5	8575.41	3256.12	0	74.5363	563.448	0
74.8656	301629	549.208	11831.5	8575.41	3256.12	0	74.8656	527.665	0
75.1949	169520	411.729	11831.5	8575.4	3256.12	0	75.1949	382.992	0
75.5242	96124	310.04	11831.5	8575.4	3256.12	0	75.5242	271.877	0
75.8535	76084	275.834	11831.5	8575.39	3256.12	0	75.8535	232.94	0
76.1828	72234	268.765	11831.5	8575.39	3256.12	0	76.1828	224.742	0
76.5122	71321	267.061	11831.5	8575.38	3256.12	0	76.5122	222.757	0
76.8415	71468	267.336	11831.5	8575.38	3256.12	0	76.8415	223.078	0
77.1708	71204	266.842	11831.5	8575.37	3256.12	0	77.1708	222.502	0
77.5001	70512	265.542	11831.5	8575.37	3256.12	0	77.5001	220.985	0
77.8294	71016	266.489	11831.5	8575.36	3256.12	0	77.8294	222.09	0
78.1588	70928	266.324	11831.5	8575.36	3256.12	0	78.1588	221.898	0
78.4881	70638	265.779	11831.5	8575.35	3256.12	0	78.4881	221.262	0
78.8174	70662	265.824	11831.5	8575.35	3256.12	0	78.8174	221.314	0
79.1467	71123	266.69	11831.5	8575.34	3256.12	0	79.1467	222.325	0
79.476	70719	265.931	11831.5	8575.34	3256.12	0	79.476	221.44	0
79.8053	71251	266.93	11831.5	8575.34	3256.12	0	79.8053	222.604	0
80.1347	71083	266.615	11831.5	8575.33	3256.12	0	80.1347	222.237	0
80.464	71174	266.785	11831.4	8575.33	3256.12	0	80.464	222.436	0
80.7933	71867	268.081	11831.4	8575.32	3256.12	0	80.7933	223.946	0
81.1226	71681	267.734	11831.4	8575.32	3256.12	0	81.1226	223.542	0
81.4519	72257	268.808	11831.4	8575.31	3256.12	0	81.4519	224.792	0
81.7813	72331	268.945	11831.4	8575.31	3256.12	0	81.7813	224.952	0
82.1106	72920	270.038	11831.4	8575.3	3256.12	0	82.1106	226.223	0
82.4399	72911	270.021	11831.4	8575.3	3256.12	0	82.4399	226.204	0
82.7692	73580	271.257	11831.4	8575.29	3256.12	0	82.7692	227.639	0
83.0985	76233	276.104	11831.4	8575.29	3256.12	0	83.0985	233.252	0
83.4278	86749	294.533	11831.4	8575.28	3256.12	0	83.4278	254.362	0
83.7572	115396	339.701	11831.4	8575.28	3256.12	0	83.7572	304.871	0
84.0865	160992	401.239	11831.4	8575.27	3256.12	0	84.0865	371.751	0
84.4158	193185	439.529	11831.4	8575.27	3256.12	0	84.4158	412.61	0
84.7451	173903	417.017	11831.4	8575.26	3256.12	0	84.7451	388.645	0
85.0744	121960	349.228	11831.4	8575.26	3256.12	0	85.0744	315.349	0
85.4037	86491	294.094	11831.4	8575.25	3256.12	0	85.4037	253.864	0
85.7331	74635	273.195	11831.4	8575.25	3256.12	0	85.7331	229.887	0
86.0624	74620	273.168	11831.4	8575.24	3256.12	0	86.0624	229.855	0
86.3917	82460	287.159	11831.4	8575.24	3256.12	0	86.3917	245.957	0
86.721	101282	318.249	11831.4	8575.23	3256.12	0	86.721	281.072	0
87.0503	110068	331.766	11831.3	8575.23	3256.12	0	87.0503	296.103	0
87.3797	97934	312.945	11831.3	8575.22	3256.12	0	87.3797	275.138	0
87.709	81990	286.34	11831.3	8575.22	3256.12	0	87.709	245.02	0
88.0383	72025	268.376	11831.3	8575.21	3256.12	0	88.0383	224.29	0
88.3676	69106	262.881	11831.3	8575.21	3256.12	0	88.3676	217.874	0
88.6969	67984	260.738	11831.3	8575.2	3256.12	0	88.6969	215.361	0
89.0262	67636	260.07	11831.3	8575.2	3256.12	0	89.0262	214.576	0
89.3556	67700	260.193	11831.3	8575.19	3256.12	0	89.3556	214.721	0
89.6849	67521	259.849	11831.3	8575.19	3256.12	0	89.6849	214.316	0
90.0142	68074	260.911	11831.3	8575.18	3256.12	0	90.0142	215.564	0
90.3435	67471	259.753	11831.3	8575.18	3256.12	0	90.3435	214.203	0
90.6728	67717	260.226	11831.3	8575.17	3256.12	0	90.6728	214.759	0
91.0021	67730	260.251	11831.3	8575.17	3256.12	0	91.0021	214.789	0
91.3315	67901	260.579	11831.3	8575.16	3256.12	0	91.3315	215.174	0
91.6608	68450	261.63	11831.3	8575.16	3256.12	0	91.6608	216.408	0
91.9901	68178	261.11	11831.3	8575.15	3256.12	0	91.9901	215.798	0
92.3194	68044	260.853	11831.3	8575.15	3256.12	0	92.3194	215.496	0
92.6487	68102	260.965	11831.3	8575.14	3256.12	0	92.6487	215.627	0
92.9781	68313	261.369	11831.3	8575.14	3256.12	0	92.9781	216.101	0
93.3074	68390	261.516	11831.3	8575.13	3256.12	0	93.3074	216.274	0
93.6367	68134	261.026	11831.2	8575.12	3256.12	0	93.6367	215.699	0
93.966	68126	261.011	11831.2	8575.12	3256.12	0	93.966	215.681	0
94.2953	68190	261.133	11831.2	8575.11	3256.12	0	94.2953	215.825	0
94.6246	68442	261.615	11831.2	8575.11	3256.12	0	94.6246	216.39	0
94.954	68598	261.913	11831.2	8575.1	3256.12	0	94.954	216.74	0
95.2833	68544	261.81	11831.2	8575.1	3256.12	0	95.2833	216.619	0
95.6126	68761	262.224	11831.2	8575.09	3256.12	0	95.6126	217.104	0
95.9419	69063	262.799	11831.2	8575.09	3256.12	0	95.9419	217.778	0
96.2712	68646	262.005	11831.2	8575.08	3256.12	0	96.2712	216.847	0
96.6005	68536	261.795	11831.2	8575.08	3256.12	0	96.6005	216.601	0
96.9299	68440	261.611	11831.2	8575.07	3256.12	0	96.9299	216.386	0
97.2592	68701	262.11	11831.2	8575.07	3256.12	0	97.2592	216.97	0
97.5885	68926	262.539	11831.2	8575.06	3256.12	0	97.5885	217.473	0
97.9178	69246	263.147	11831.2	8575.06	3256.12	0	97.9178	218.186	0
98.2471	68862	262.417	11831.2	8575.05	3256.12	0	98.2471	217.33	0
98.5765	69144	262.953	11831.2	8575.05	3256.12	0	98.5765	217.959	0
98.9058	69276	263.204	11831.2	8575.04	3256.12	0	98.9058	218.253	0
99.2351	69448	263.531	11831.2	8575.04	3256.12	0	99.2351	218.635	0
99.5644	69420	263.478	11831.2	8575.03	3256.12	0	99.5644	218.573	0
99.8937	69086	262.843	11831.1	8575.03	3256.12	0	99.8937	217.83	0
100.223	69299	263.248	11831.1	8575.02	3256.12	0	100.223	218.304	0
100.552	69295	263.24	11831.1	8575.01	3256.12	0	100.552	218.295	0
100.882	69226	263.109	11831.1	8575.01	3256.12	0	100.882	218.142	0
101.211	69529	263.684	11831.1	8575	3256.12	0	101.211	218.815	0
101.54	68928	262.542	11831.1	8575	3256.12	0	101.54	217.478	0
101.87	69920	264.425	11831.1	8574.99	3256.12	0	101.87	219.681	0
102.199	69718	264.043	11831.1	8574.99	3256.12	0	102.199	219.234	0
102.528	69927	264.438	11831.1	8574.98	3256.12	0	102.528	219.696	0
102.858	69898	264.383	11831.1	8574.98	3256.12	0	102.858	219.632	0
103.187	70045	264.661	11831.1	8574.97	3256.12	0	103.187	219.957	0
103.516	69872	264.334	11831.1	8574.97	3256.12	0	103.516	219.575	0
103.846	70148	264.856	11831.1	8574.96	3256.12	0	103.846	220.185	0
104.175	70397	265.325	11831.1	8574.96	3256.12	0	104.175	220.733	0
104.504	70572	265.655	11831.1	8574.95	3256.12	0	104.504	221.118	0
104.833	70831	266.142	11831.1	8574.94	3256.12	0	104.833	221.687	0
105.163	70092	264.75	11831.1	8574.94	3256.12	0	105.163	220.061	0
105.492	70263	265.073	11831.1	8574.93	3256.12	0	105.492	220.438	0
105.821	70552	265.617	11831	8574.93	3256.12	0	105.821	221.074	0
106.151	70811	266.104	11831	8574.92	3256.12	0	106.151	221.643	0
106.48	70492	265.504	11831	8574.92	3256.12	0	106.48	220.943	0
106.809	70729	265.95	11831	8574.91	3256.12	0	106.809	221.463	0
107.139	70625	265.755	11831	8574.91	3256.12	0	107.139	221.235	0
107.468	71056	266.564	11831	8574.9	3256.12	0	107.468	222.18	0
107.797	70408	265.346	11831	8574.89	3256.12	0	107.797	220.758	0
108.127	71367	267.147	11831	8574.89	3256.12	0	108.127	222.859	0
108.456	71191	266.817	11831	8574.88	3256.12	0	108.456	222.475	0
108.785	71389	267.188	11831	8574.88	3256.12	0	108.785	222.907	0
109.115	71579	267.543	11831	8574.87	3256.12	0	109.115	223.322	0
109.444	71608	267.598	11831	8574.87	3256.12	0	109.444	223.385	0
109.773	71840	268.031	11831	8574.86	3256.12	0	109.773	223.889	0
110.103	71170	266.778	11831	8574.86	3256.12	0	110.103	222.429	0
110.432	71566	267.519	11831	8574.85	3256.12	0	110.432	223.293	0
110.761	70955	266.375	11831	8574.84	3256.12	0	110.761	221.959	0
111.091	71829	268.01	11831	8574.84	3256.12	0	111.091	223.865	0
111.42	71504	267.403	11831	8574.83	3256.12	0	111.42	223.158	0
111.749	71515	267.424	11830.9	8574.83	3256.12	0	111.749	223.182	0
112.078	72348	268.977	11830.9	8574.82	3256.12	0	112.078	224.991	0
112.408	71958	268.251	11830.9	8574.82	3256.12	0	112.408	224.146	0
112.737	71953	268.241	11830.9	8574.81	3256.12	0	112.737	224.135	0
113.066	71781	267.921	11830.9	8574.81	3256.12	0	113.066	223.761	0
113.396	72398	269.07	11830.9	8574.8	3256.12	0	113.396	225.099	0
113.725	72176	268.657	11830.9	8574.79	3256.12	0	113.725	224.618	0
114.054	72238	268.772	11830.9	8574.79	3256.12	0	114.054	224.753	0
114.384	72266	268.824	11830.9	8574.78	3256.12	0	114.384	224.813	0
114.713	72561	269.372	11830.9	8574.78	3256.12	0	114.713	225.451	0
115.042	72746	269.716	11830.9	8574.77	3256.12	0	115.042	225.85	0
115.372	72577	269.402	11830.9	8574.77	3256.12	0	115.372	225.486	0
