E1-E2 [KeV], Count
4.37838,67902.2
4.7027,48904.6
5.02703,37745.7
5.35135,30022.4
5.67568,24898
6,20827.7
6.32432,17443.7
6.64865,14448.9
6.97297,11992.6
7.2973,9872.79
7.62162,8225.74
7.94595,6807.55
8.27027,5517.46
8.59459,4512.32
8.91892,3723.88
9.24324,3057.55
9.56757,2643.48
9.89189,2213.67
10.2162,1837.84
10.5405,1572.72
10.8649,1343.56
11.1892,1156.68
11.5135,936.441
11.8378,790.295
12.1622,729.458
12.4865,589.418
12.8108,536.771
13.1351,468.339
13.4595,352.512
13.7838,337.609
14.1081,285.445
14.4324,275.476
14.7568,230.449
15.0811,200.842
15.4054,178.958
15.7297,157.719
16.0541,135.411
16.3784,122.352
16.7027,121.52
17.027,92.3424
17.3514,86.056
17.6757,87.5076
18,56.6395
18.3243,69.7681
18.6486,62.2832
18.973,51.045
19.2973,36.0378
19.6216,45.0637
19.9459,44.9906
20.2703,36.323
20.5946,31.4028
20.9189,21.9164
21.2432,37.1467
21.5676,32.5443
21.8919,30.7597
22.2162,29.6477
22.5405,19.853
22.8649,15.3059
23.1892,19.8557
23.5135,19.3911
23.8378,13.5157
24.1622,7.74683
24.4865,8.01101
24.8108,9.62609
25.1351,14.1278
25.4595,16.9032
25.7838,8.19468
26.1081,9.52212
26.4324,10.0565
26.7568,6.96398
27.0811,4.80714
27.4054,10.1812
27.7297,8.77251
28.0541,13.5332
28.3784,2.93733
28.7027,3.12227
29.027,5.19686
29.3514,5.51312
29.6757,1.46295
30,1.73011
30.3243,7.64281
30.6486,4.88927
30.973,4.58716
31.2973,3.90066
31.6216,3.82614
31.9459,6.06673
32.2703,1.57432
32.5946,3.29311
32.9189,4.70145
33.2432,4.1007
33.5676,-1.33799
33.8919,1.82993
34.2162,2.6281
34.5405,4.76431
34.8649,0.815535
35.1892,3.34224
35.5135,1.11531
35.8378,-0.534262
36.1622,1.74842
36.4865,1.653
36.8108,7.62202
37.1351,2.24106
37.4595,0.627819
37.7838,2.94365
38.1081,-0.0790557
38.4324,0.323235
38.7568,3.86952
39.0811,1.54192
39.4054,0.925252
39.7297,-1.54815
40.0541,-0.427499
40.3784,1.52595
40.7027,4.44137
41.027,0.181219
41.3514,1.40168
41.6757,1.44175
42,0.308739
42.3243,1.61392
42.6486,-0.362081
42.973,-0.402921
43.2973,1.29831
43.6216,2.15079
43.9459,-1.37915
44.2703,-0.588602
44.5946,-1.06524
44.9189,2.10383
45.2432,-1.20003
45.5676,1.42657
45.8919,0.187775
46.2162,1.18221
46.5405,1.01013
46.8649,-0.949814
47.1892,0.357533
47.5135,1.06897
47.8378,3.89624
48.1622,-0.603699
48.4865,2.90181
48.8108,-0.882152
49.1351,1.08658
49.4595,0.201628
49.7838,-0.474628
50.1081,0.146995
50.4324,1.49339
50.7568,-0.203941
51.0811,1.15822
51.4054,0.620506
51.7297,-0.528444
52.0541,-0.565439
52.3784,-0.649397
52.7027,0.552521
53.027,-0.640776
53.3514,0.249662
53.6757,-0.253494
54,0.333894
54.3243,1.08683
54.6486,0.514967
54.973,-0.15658
55.2973,0.197535
55.6216,-0.609425
55.9459,-0.509402
56.2703,-0.776176
56.5946,-0.377951
56.9189,-0.147992
57.2432,-0.307663
57.5676,-1.07722
57.8919,-0.97667
58.2162,0.12406
58.5405,-0.776272
58.8649,0.349425
59.1892,-0.454435
59.5135,-0.253597
59.8378,-0.0584136
