Coincident events
Lynx1, Lynx2, counts
480.0105590995882, 508.6661290939516, 17
480.0105590995882, 508.78703856129033, 18
480.0105590995882, 508.90794802862905, 20
480.0105590995882, 509.02885749596777, 34
480.0105590995882, 509.14976696330643, 25
480.0105590995882, 509.27067643064515, 20
480.0105590995882, 509.3915858979839, 38
480.0105590995882, 509.5124953653226, 37
480.0105590995882, 509.6334048326613, 31
480.0105590995882, 509.7543143, 46
480.0105590995882, 509.8752237673387, 52
480.0105590995882, 509.9961332346774, 52
480.0105590995882, 510.11704270201614, 49
480.0105590995882, 510.23795216935486, 66
480.0105590995882, 510.3588616366936, 57
480.0105590995882, 510.47977110403224, 51
480.0105590995882, 510.60068057137096, 54
480.0105590995882, 510.7215900387097, 50
480.0105590995882, 510.8424995060484, 62
480.0105590995882, 510.9634089733871, 57
480.0105590995882, 511.0843184407258, 53
480.0105590995882, 511.2052279080645, 59
480.0105590995882, 511.3261373754032, 61
480.0105590995882, 511.44704684274194, 41
480.0105590995882, 511.56795631008066, 38
480.0105590995882, 511.6888657774194, 46
480.0105590995882, 511.80977524475804, 39
480.0105590995882, 511.93068471209676, 48
480.0105590995882, 512.0515941794355, 32
480.0105590995882, 512.1725036467742, 27
480.0105590995882, 512.2934131141129, 41
480.0105590995882, 512.4143225814516, 26
480.0105590995882, 512.5352320487904, 15
480.0105590995882, 512.6561415161291, 24
480.0105590995882, 512.7770509834677, 18
480.0105590995882, 512.8979604508064, 24
480.0105590995882, 513.0188699181451, 12
480.0105590995882, 513.1397793854838, 12
480.0105590995882, 513.2606888528226, 10
480.0105590995882, 513.3815983201613, 11
480.0105590995882, 513.5025077875, 14
480.0105590995882, 513.6234172548387, 10
480.0105590995882, 513.7443267221774, 6
480.0105590995882, 513.8652361895162, 10
480.0105590995882, 513.9861456568549, 7
480.0105590995882, 514.1070551241936, 7
480.0105590995882, 514.2279645915322, 3
480.0105590995882, 514.3488740588709, 3
480.0105590995882, 514.4697835262097, 3
480.0105590995882, 514.5906929935484, 2
480.0105590995882, 514.7116024608871, 2
480.0105590995882, 514.8325119282258, 1
480.0105590995882, 515.0743308629033, 1
480.0105590995882, 515.195240330242, 1
480.0105590995882, 515.3161497975807, 2
480.0105590995882, 515.4370592649194, 1
480.0105590995882, 515.6788781995967, 1
480.0105590995882, 516.1625160689516, 1
480.0105590995882, 519.6688906217742, 1
480.0105590995882, 519.9107095564516, 1
480.0105590995882, 521.2407136971774, 1
480.0105590995882, 525.7143639887097, 1
480.0105590995882, 527.1652775967742, 1
480.1338600395059, 480.2524042693548, 1
480.1338600395059, 481.0987705407258, 2
480.1338600395059, 481.9451368120968, 1
480.1338600395059, 482.3078652141129, 1
480.1338600395059, 484.36332615887096, 1
480.1338600395059, 485.33060189758066, 1
480.1338600395059, 485.69333029959677, 1
480.1338600395059, 487.9906101790323, 1
480.1338600395059, 488.3533385810484, 1
480.1338600395059, 488.71606698306454, 2
480.1338600395059, 490.16698059112906, 1
480.1338600395059, 491.61789419919353, 1
480.1338600395059, 491.85971313387097, 1
480.1338600395059, 493.91517407862904, 1
480.1338600395059, 494.88244981733874, 1
480.1338600395059, 495.1242687520161, 1
480.1338600395059, 496.21245395806454, 1
480.1338600395059, 496.69609182741937, 1
480.1338600395059, 496.8170012947581, 1
480.1338600395059, 497.663367566129, 1
480.1338600395059, 498.5097338375, 1
480.1338600395059, 499.23519064153226, 1
480.1338600395059, 500.3233758475806, 1
480.1338600395059, 500.44428531491934, 1
480.1338600395059, 502.86247466169357, 1
480.1338600395059, 503.10429359637095, 1
480.1338600395059, 503.95065986774193, 2
480.1338600395059, 504.3133882697581, 1
480.1338600395059, 505.0388450737903, 1
480.1338600395059, 505.159754541129, 1
480.1338600395059, 505.40157347580646, 1
480.1338600395059, 505.5224829431452, 1
480.1338600395059, 505.6433924104839, 1
480.1338600395059, 505.76430187782256, 1
480.1338600395059, 506.0061208125, 2
480.1338600395059, 506.1270302798387, 1
480.1338600395059, 506.4897586818548, 2
480.1338600395059, 506.73157761653226, 2
480.1338600395059, 506.852487083871, 5
480.1338600395059, 507.09430601854837, 2
480.1338600395059, 507.2152154858871, 5
480.1338600395059, 507.3361249532258, 6
480.1338600395059, 507.4570344205645, 4
480.1338600395059, 507.57794388790325, 3
480.1338600395059, 507.69885335524197, 3
480.1338600395059, 507.8197628225806, 12
480.1338600395059, 507.94067228991935, 12
480.1338600395059, 508.06158175725807, 8
480.1338600395059, 508.1824912245968, 14
480.1338600395059, 508.3034006919355, 18
480.1338600395059, 508.42431015927417, 20
480.1338600395059, 508.5452196266129, 13
480.1338600395059, 508.6661290939516, 12
480.1338600395059, 508.78703856129033, 27
480.1338600395059, 508.90794802862905, 24
480.1338600395059, 509.02885749596777, 29
480.1338600395059, 509.14976696330643, 22
480.1338600395059, 509.27067643064515, 34
480.1338600395059, 509.3915858979839, 29
480.1338600395059, 509.5124953653226, 33
480.1338600395059, 509.6334048326613, 37
480.1338600395059, 509.7543143, 40
480.1338600395059, 509.8752237673387, 33
480.1338600395059, 509.9961332346774, 44
480.1338600395059, 510.11704270201614, 50
480.1338600395059, 510.23795216935486, 57
480.1338600395059, 510.3588616366936, 68
480.1338600395059, 510.47977110403224, 57
480.1338600395059, 510.60068057137096, 52
480.1338600395059, 510.7215900387097, 57
480.1338600395059, 510.8424995060484, 53
480.1338600395059, 510.9634089733871, 61
480.1338600395059, 511.0843184407258, 50
480.1338600395059, 511.2052279080645, 56
480.1338600395059, 511.3261373754032, 51
480.1338600395059, 511.44704684274194, 51
480.1338600395059, 511.56795631008066, 48
480.1338600395059, 511.6888657774194, 43
480.1338600395059, 511.80977524475804, 43
480.1338600395059, 511.93068471209676, 38
480.1338600395059, 512.0515941794355, 36
480.1338600395059, 512.1725036467742, 35
480.1338600395059, 512.2934131141129, 35
480.1338600395059, 512.4143225814516, 19
480.1338600395059, 512.5352320487904, 34
480.1338600395059, 512.6561415161291, 15
480.1338600395059, 512.7770509834677, 24
480.1338600395059, 512.8979604508064, 17
480.1338600395059, 513.0188699181451, 16
480.1338600395059, 513.1397793854838, 13
480.1338600395059, 513.2606888528226, 12
480.1338600395059, 513.3815983201613, 13
480.1338600395059, 513.5025077875, 14
480.1338600395059, 513.6234172548387, 8
480.1338600395059, 513.7443267221774, 16
480.1338600395059, 513.8652361895162, 5
480.1338600395059, 513.9861456568549, 2
480.1338600395059, 514.1070551241936, 3
480.1338600395059, 514.2279645915322, 4
480.1338600395059, 514.3488740588709, 4
480.1338600395059, 514.4697835262097, 3
480.1338600395059, 514.5906929935484, 3
480.1338600395059, 514.7116024608871, 3
480.1338600395059, 514.8325119282258, 1
480.1338600395059, 514.9534213955645, 3
480.1338600395059, 515.4370592649194, 1
480.1338600395059, 515.557968732258, 1
480.1338600395059, 515.6788781995967, 2
480.1338600395059, 515.7997876669355, 1
480.1338600395059, 516.5252444709678, 1
480.1338600395059, 516.8879728729838, 1
480.1338600395059, 517.3716107423387, 2
480.1338600395059, 523.1752651745968, 1
480.1338600395059, 531.3971089536291, 1
480.2571609794236, 480.49422320403227, 1
480.2571609794236, 481.21968000806453, 1
480.2571609794236, 481.82422734475807, 1
480.2571609794236, 482.1869557467742, 1
480.2571609794236, 482.91241255080644, 1
480.2571609794236, 483.7587788221774, 2
480.2571609794236, 483.87968828951614, 1
480.2571609794236, 486.0560587016129, 1
480.2571609794236, 489.07879538508064, 1
480.2571609794236, 489.19970485241936, 1
480.2571609794236, 489.56243325443546, 1
480.2571609794236, 490.16698059112906, 2
480.2571609794236, 490.2878900584677, 1
480.2571609794236, 490.6506184604839, 1
480.2571609794236, 491.2551657971774, 1
480.2571609794236, 491.61789419919353, 1
480.2571609794236, 492.22244153588707, 1
480.2571609794236, 494.03608354596776, 1
480.2571609794236, 495.9706350233871, 1
480.2571609794236, 496.3333634254032, 1
480.2571609794236, 497.1797296967742, 1
480.2571609794236, 497.663367566129, 1
480.2571609794236, 498.87246223951615, 1
480.2571609794236, 499.356100108871, 1
480.2571609794236, 500.56519478225806, 1
480.2571609794236, 500.8070137169355, 1
480.2571609794236, 501.2906515862903, 1
480.2571609794236, 501.6533799883064, 1
480.2571609794236, 501.89519892298387, 1
480.2571609794236, 502.0161083903226, 1
480.2571609794236, 502.257927325, 1
480.2571609794236, 503.22520306370967, 1
480.2571609794236, 503.3461125310484, 3
480.2571609794236, 504.5552072044355, 2
480.2571609794236, 505.0388450737903, 1
480.2571609794236, 505.5224829431452, 1
480.2571609794236, 505.6433924104839, 1
480.2571609794236, 505.8852113451613, 2
480.2571609794236, 506.1270302798387, 2
480.2571609794236, 506.24793974717744, 1
480.2571609794236, 506.3688492145161, 1
480.2571609794236, 506.4897586818548, 4
480.2571609794236, 506.61066814919354, 1
480.2571609794236, 506.73157761653226, 2
480.2571609794236, 506.852487083871, 1
480.2571609794236, 506.9733965512097, 4
480.2571609794236, 507.09430601854837, 2
480.2571609794236, 507.2152154858871, 2
480.2571609794236, 507.3361249532258, 4
480.2571609794236, 507.4570344205645, 7
480.2571609794236, 507.57794388790325, 4
480.2571609794236, 507.69885335524197, 5
480.2571609794236, 507.8197628225806, 5
480.2571609794236, 507.94067228991935, 12
480.2571609794236, 508.06158175725807, 8
480.2571609794236, 508.1824912245968, 13
480.2571609794236, 508.3034006919355, 10
480.2571609794236, 508.42431015927417, 17
480.2571609794236, 508.5452196266129, 13
480.2571609794236, 508.6661290939516, 18
480.2571609794236, 508.78703856129033, 28
480.2571609794236, 508.90794802862905, 19
480.2571609794236, 509.02885749596777, 22
480.2571609794236, 509.14976696330643, 34
480.2571609794236, 509.27067643064515, 45
480.2571609794236, 509.3915858979839, 33
480.2571609794236, 509.5124953653226, 36
480.2571609794236, 509.6334048326613, 36
480.2571609794236, 509.7543143, 39
480.2571609794236, 509.8752237673387, 42
480.2571609794236, 509.9961332346774, 47
480.2571609794236, 510.11704270201614, 49
480.2571609794236, 510.23795216935486, 56
480.2571609794236, 510.3588616366936, 53
480.2571609794236, 510.47977110403224, 49
480.2571609794236, 510.60068057137096, 56
480.2571609794236, 510.7215900387097, 61
480.2571609794236, 510.8424995060484, 51
480.2571609794236, 510.9634089733871, 49
480.2571609794236, 511.0843184407258, 59
480.2571609794236, 511.2052279080645, 47
480.2571609794236, 511.3261373754032, 44
480.2571609794236, 511.44704684274194, 48
480.2571609794236, 511.56795631008066, 41
480.2571609794236, 511.6888657774194, 34
480.2571609794236, 511.80977524475804, 44
480.2571609794236, 511.93068471209676, 45
480.2571609794236, 512.0515941794355, 38
480.2571609794236, 512.1725036467742, 35
480.2571609794236, 512.2934131141129, 26
480.2571609794236, 512.4143225814516, 31
480.2571609794236, 512.5352320487904, 23
480.2571609794236, 512.6561415161291, 19
480.2571609794236, 512.7770509834677, 19
480.2571609794236, 512.8979604508064, 14
480.2571609794236, 513.0188699181451, 17
480.2571609794236, 513.1397793854838, 15
480.2571609794236, 513.2606888528226, 8
480.2571609794236, 513.3815983201613, 7
480.2571609794236, 513.5025077875, 10
480.2571609794236, 513.6234172548387, 14
480.2571609794236, 513.7443267221774, 9
480.2571609794236, 513.8652361895162, 4
480.2571609794236, 513.9861456568549, 2
480.2571609794236, 514.1070551241936, 3
480.2571609794236, 514.2279645915322, 3
480.2571609794236, 514.3488740588709, 4
480.2571609794236, 514.4697835262097, 5
480.2571609794236, 514.5906929935484, 2
480.2571609794236, 514.7116024608871, 2
480.2571609794236, 514.8325119282258, 2
480.2571609794236, 514.9534213955645, 2
480.2571609794236, 515.3161497975807, 2
480.2571609794236, 515.4370592649194, 2
480.2571609794236, 515.6788781995967, 1
480.2571609794236, 515.7997876669355, 1
480.2571609794236, 516.0416066016129, 1
480.2571609794236, 516.2834255362903, 1
480.2571609794236, 516.5252444709678, 2
480.2571609794236, 516.8879728729838, 1
480.2571609794236, 517.8552486116936, 1
480.2571609794236, 519.5479811544354, 1
480.2571609794236, 520.0316190237903, 1
480.2571609794236, 524.6261787826613, 1
480.2571609794236, 527.4070965314517, 1
480.2571609794236, 528.7371006721775, 1
480.2571609794236, 532.6062036270162, 1
480.2571609794236, 536.3543971145161, 2
480.3804619193413, 480.2524042693548, 1
480.3804619193413, 480.7360421387097, 1
480.3804619193413, 481.21968000806453, 1
480.3804619193413, 481.70331787741935, 1
480.3804619193413, 482.1869557467742, 1
480.3804619193413, 483.2751409528226, 1
480.3804619193413, 483.7587788221774, 1
480.3804619193413, 483.87968828951614, 1
480.3804619193413, 484.36332615887096, 1
480.3804619193413, 484.4842356262097, 1
480.3804619193413, 485.0887829629032, 1
480.3804619193413, 485.57242083225805, 1
480.3804619193413, 485.69333029959677, 1
480.3804619193413, 485.9351492342742, 1
480.3804619193413, 487.1442439076613, 1
480.3804619193413, 487.265153375, 1
480.3804619193413, 487.38606284233873, 1
480.3804619193413, 487.86970071169355, 1
480.3804619193413, 488.3533385810484, 1
480.3804619193413, 488.4742480483871, 1
480.3804619193413, 488.9578859177419, 1
480.3804619193413, 489.19970485241936, 1
480.3804619193413, 490.6506184604839, 1
480.3804619193413, 490.89243739516127, 1
480.3804619193413, 491.61789419919353, 2
480.3804619193413, 491.85971313387097, 1
480.3804619193413, 491.9806226012097, 1
480.3804619193413, 493.4315362092742, 1
480.3804619193413, 493.55244567661293, 1
480.3804619193413, 493.7942646112903, 1
480.3804619193413, 494.27790248064514, 1
480.3804619193413, 494.6406308826613, 1
480.3804619193413, 496.21245395806454, 1
480.3804619193413, 497.3006391641129, 1
480.3804619193413, 497.4215486314516, 1
480.3804619193413, 498.9933717068548, 2
480.3804619193413, 499.23519064153226, 1
480.3804619193413, 501.41156105362904, 1
480.3804619193413, 502.86247466169357, 1
480.3804619193413, 502.9833841290323, 1
480.3804619193413, 503.3461125310484, 1
480.3804619193413, 503.8297504004032, 1
480.3804619193413, 504.1924788024194, 2
480.3804619193413, 505.0388450737903, 3
480.3804619193413, 505.28066400846774, 1
480.3804619193413, 505.8852113451613, 1
480.3804619193413, 506.0061208125, 2
480.3804619193413, 506.1270302798387, 1
480.3804619193413, 506.24793974717744, 2
480.3804619193413, 506.3688492145161, 1
480.3804619193413, 506.61066814919354, 1
480.3804619193413, 506.73157761653226, 1
480.3804619193413, 506.9733965512097, 1
480.3804619193413, 507.09430601854837, 2
480.3804619193413, 507.2152154858871, 5
480.3804619193413, 507.3361249532258, 2
480.3804619193413, 507.4570344205645, 9
480.3804619193413, 507.57794388790325, 5
480.3804619193413, 507.69885335524197, 7
480.3804619193413, 507.8197628225806, 6
480.3804619193413, 507.94067228991935, 15
480.3804619193413, 508.06158175725807, 10
480.3804619193413, 508.1824912245968, 9
480.3804619193413, 508.3034006919355, 12
480.3804619193413, 508.42431015927417, 14
480.3804619193413, 508.5452196266129, 24
480.3804619193413, 508.6661290939516, 17
480.3804619193413, 508.78703856129033, 23
480.3804619193413, 508.90794802862905, 25
480.3804619193413, 509.02885749596777, 23
480.3804619193413, 509.14976696330643, 23
480.3804619193413, 509.27067643064515, 31
480.3804619193413, 509.3915858979839, 41
480.3804619193413, 509.5124953653226, 38
480.3804619193413, 509.6334048326613, 33
480.3804619193413, 509.7543143, 41
480.3804619193413, 509.8752237673387, 32
480.3804619193413, 509.9961332346774, 43
480.3804619193413, 510.11704270201614, 44
480.3804619193413, 510.23795216935486, 64
480.3804619193413, 510.3588616366936, 53
480.3804619193413, 510.47977110403224, 51
480.3804619193413, 510.60068057137096, 69
480.3804619193413, 510.7215900387097, 46
480.3804619193413, 510.8424995060484, 62
480.3804619193413, 510.9634089733871, 42
480.3804619193413, 511.0843184407258, 57
480.3804619193413, 511.2052279080645, 51
480.3804619193413, 511.3261373754032, 48
480.3804619193413, 511.44704684274194, 46
480.3804619193413, 511.56795631008066, 42
480.3804619193413, 511.6888657774194, 42
480.3804619193413, 511.80977524475804, 38
480.3804619193413, 511.93068471209676, 44
480.3804619193413, 512.0515941794355, 35
480.3804619193413, 512.1725036467742, 38
480.3804619193413, 512.2934131141129, 29
480.3804619193413, 512.4143225814516, 39
480.3804619193413, 512.5352320487904, 28
480.3804619193413, 512.6561415161291, 16
480.3804619193413, 512.7770509834677, 24
480.3804619193413, 512.8979604508064, 15
480.3804619193413, 513.0188699181451, 12
480.3804619193413, 513.1397793854838, 11
480.3804619193413, 513.2606888528226, 13
480.3804619193413, 513.3815983201613, 11
480.3804619193413, 513.5025077875, 15
480.3804619193413, 513.6234172548387, 8
480.3804619193413, 513.7443267221774, 8
480.3804619193413, 513.8652361895162, 7
480.3804619193413, 513.9861456568549, 4
480.3804619193413, 514.1070551241936, 5
480.3804619193413, 514.2279645915322, 4
480.3804619193413, 514.3488740588709, 3
480.3804619193413, 514.4697835262097, 3
480.3804619193413, 514.5906929935484, 4
480.3804619193413, 514.7116024608871, 4
480.3804619193413, 514.8325119282258, 2
480.3804619193413, 515.0743308629033, 2
480.3804619193413, 515.195240330242, 2
480.3804619193413, 515.4370592649194, 1
480.3804619193413, 515.557968732258, 1
480.3804619193413, 515.7997876669355, 1
480.3804619193413, 516.0416066016129, 3
480.3804619193413, 516.5252444709678, 1
480.3804619193413, 517.9761580790323, 1
480.3804619193413, 524.5052693153226, 1
480.3804619193413, 538.6516769939516, 1
480.503762859259, 480.1314948020161, 2
480.503762859259, 482.54968414879033, 1
480.503762859259, 482.7915030834677, 1
480.503762859259, 484.8469640282258, 1
480.503762859259, 485.33060189758066, 1
480.503762859259, 485.4515113649194, 1
480.503762859259, 486.7815155056452, 1
480.503762859259, 486.90242497298385, 1
480.503762859259, 487.02333444032257, 1
480.503762859259, 487.265153375, 1
480.503762859259, 487.74879124435483, 1
480.503762859259, 488.23242911370966, 1
480.503762859259, 488.3533385810484, 1
480.503762859259, 488.5951575157258, 1
480.503762859259, 489.4415237870968, 2
480.503762859259, 490.6506184604839, 1
480.503762859259, 492.58516993790323, 2
480.503762859259, 492.94789833991933, 1
480.503762859259, 493.91517407862904, 1
480.503762859259, 494.76154035, 1
480.503762859259, 495.36608768669356, 1
480.503762859259, 495.60790662137094, 1
480.503762859259, 495.9706350233871, 1
480.503762859259, 496.3333634254032, 1
480.503762859259, 498.1470054354839, 1
480.503762859259, 498.2679149028226, 1
480.503762859259, 499.23519064153226, 1
480.503762859259, 499.7188285108871, 1
480.503762859259, 499.8397379782258, 2
480.503762859259, 499.9606474455645, 1
480.503762859259, 501.1697421189516, 1
480.503762859259, 502.3788367923387, 1
480.503762859259, 503.3461125310484, 1
480.503762859259, 503.4670219983871, 1
480.503762859259, 504.07156933508065, 1
480.503762859259, 504.1924788024194, 1
480.503762859259, 504.43429773709676, 1
480.503762859259, 504.5552072044355, 1
480.503762859259, 504.6761166717742, 1
480.503762859259, 504.91793560645164, 1
480.503762859259, 505.6433924104839, 1
480.503762859259, 505.76430187782256, 1
480.503762859259, 505.8852113451613, 2
480.503762859259, 506.0061208125, 2
480.503762859259, 506.1270302798387, 1
480.503762859259, 506.3688492145161, 3
480.503762859259, 506.4897586818548, 2
480.503762859259, 506.61066814919354, 1
480.503762859259, 506.73157761653226, 4
480.503762859259, 506.852487083871, 3
480.503762859259, 506.9733965512097, 5
480.503762859259, 507.09430601854837, 2
480.503762859259, 507.2152154858871, 2
480.503762859259, 507.3361249532258, 7
480.503762859259, 507.4570344205645, 4
480.503762859259, 507.57794388790325, 9
480.503762859259, 507.69885335524197, 4
480.503762859259, 507.8197628225806, 9
480.503762859259, 507.94067228991935, 12
480.503762859259, 508.06158175725807, 13
480.503762859259, 508.1824912245968, 12
480.503762859259, 508.3034006919355, 8
480.503762859259, 508.42431015927417, 15
480.503762859259, 508.5452196266129, 19
480.503762859259, 508.6661290939516, 18
480.503762859259, 508.78703856129033, 30
480.503762859259, 508.90794802862905, 32
480.503762859259, 509.02885749596777, 24
480.503762859259, 509.14976696330643, 19
480.503762859259, 509.27067643064515, 33
480.503762859259, 509.3915858979839, 28
480.503762859259, 509.5124953653226, 42
480.503762859259, 509.6334048326613, 47
480.503762859259, 509.7543143, 50
480.503762859259, 509.8752237673387, 44
480.503762859259, 509.9961332346774, 48
480.503762859259, 510.11704270201614, 58
480.503762859259, 510.23795216935486, 39
480.503762859259, 510.3588616366936, 54
480.503762859259, 510.47977110403224, 53
480.503762859259, 510.60068057137096, 69
480.503762859259, 510.7215900387097, 62
480.503762859259, 510.8424995060484, 64
480.503762859259, 510.9634089733871, 46
480.503762859259, 511.0843184407258, 57
480.503762859259, 511.2052279080645, 50
480.503762859259, 511.3261373754032, 65
480.503762859259, 511.44704684274194, 57
480.503762859259, 511.56795631008066, 44
480.503762859259, 511.6888657774194, 45
480.503762859259, 511.80977524475804, 44
480.503762859259, 511.93068471209676, 48
480.503762859259, 512.0515941794355, 30
480.503762859259, 512.1725036467742, 42
480.503762859259, 512.2934131141129, 30
480.503762859259, 512.4143225814516, 30
480.503762859259, 512.5352320487904, 34
480.503762859259, 512.6561415161291, 26
480.503762859259, 512.7770509834677, 15
480.503762859259, 512.8979604508064, 19
480.503762859259, 513.0188699181451, 8
480.503762859259, 513.1397793854838, 12
480.503762859259, 513.2606888528226, 10
480.503762859259, 513.3815983201613, 13
480.503762859259, 513.5025077875, 5
480.503762859259, 513.6234172548387, 9
480.503762859259, 513.7443267221774, 11
480.503762859259, 513.8652361895162, 4
480.503762859259, 513.9861456568549, 4
480.503762859259, 514.1070551241936, 8
480.503762859259, 514.2279645915322, 2
480.503762859259, 514.3488740588709, 1
480.503762859259, 514.4697835262097, 3
480.503762859259, 514.5906929935484, 1
480.503762859259, 514.7116024608871, 4
480.503762859259, 514.9534213955645, 1
480.503762859259, 515.0743308629033, 4
480.503762859259, 515.195240330242, 1
480.503762859259, 515.9206971342742, 1
480.503762859259, 516.0416066016129, 1
480.503762859259, 525.4725450540323, 1
480.503762859259, 531.5180184209678, 1
480.503762859259, 532.243475225, 1
480.503762859259, 532.9689320290323, 1
480.503762859259, 538.4098580592741, 1
480.6270637991767, 480.7360421387097, 1
480.6270637991767, 481.21968000806453, 1
480.6270637991767, 481.4614989427419, 1
480.6270637991767, 481.9451368120968, 1
480.6270637991767, 482.4287746814516, 1
480.6270637991767, 482.67059361612905, 1
480.6270637991767, 483.87968828951614, 1
480.6270637991767, 484.24241669153224, 1
480.6270637991767, 484.7260545608871, 1
480.6270637991767, 485.0887829629032, 1
480.6270637991767, 485.4515113649194, 2
480.6270637991767, 486.1769681689516, 1
480.6270637991767, 486.66060603830647, 1
480.6270637991767, 487.5069723096774, 1
480.6270637991767, 487.6278817770161, 1
480.6270637991767, 488.3533385810484, 1
480.6270637991767, 488.83697645040326, 1
480.6270637991767, 489.4415237870968, 1
480.6270637991767, 489.9251616564516, 1
480.6270637991767, 490.52970899314516, 1
480.6270637991767, 491.2551657971774, 2
480.6270637991767, 492.70607940524195, 1
480.6270637991767, 493.7942646112903, 1
480.6270637991767, 493.91517407862904, 2
480.6270637991767, 494.27790248064514, 1
480.6270637991767, 494.76154035, 1
480.6270637991767, 494.88244981733874, 1
480.6270637991767, 495.0033592846774, 1
480.6270637991767, 495.60790662137094, 1
480.6270637991767, 496.21245395806454, 2
480.6270637991767, 496.4542728927419, 1
480.6270637991767, 497.05882022943547, 1
480.6270637991767, 498.75155277217743, 1
480.6270637991767, 499.23519064153226, 2
480.6270637991767, 499.9606474455645, 2
480.6270637991767, 500.08155691290324, 1
480.6270637991767, 500.8070137169355, 1
480.6270637991767, 501.0488326516129, 1
480.6270637991767, 501.89519892298387, 1
480.6270637991767, 502.3788367923387, 1
480.6270637991767, 503.10429359637095, 1
480.6270637991767, 503.4670219983871, 1
480.6270637991767, 503.7088409330645, 1
480.6270637991767, 503.8297504004032, 1
480.6270637991767, 504.5552072044355, 1
480.6270637991767, 504.6761166717742, 1
480.6270637991767, 505.0388450737903, 2
480.6270637991767, 505.40157347580646, 3
480.6270637991767, 505.6433924104839, 1
480.6270637991767, 505.76430187782256, 1
480.6270637991767, 506.0061208125, 2
480.6270637991767, 506.1270302798387, 1
480.6270637991767, 506.24793974717744, 2
480.6270637991767, 506.3688492145161, 1
480.6270637991767, 506.4897586818548, 1
480.6270637991767, 506.61066814919354, 1
480.6270637991767, 506.73157761653226, 1
480.6270637991767, 506.852487083871, 3
480.6270637991767, 506.9733965512097, 3
480.6270637991767, 507.09430601854837, 3
480.6270637991767, 507.2152154858871, 3
480.6270637991767, 507.3361249532258, 2
480.6270637991767, 507.4570344205645, 7
480.6270637991767, 507.57794388790325, 6
480.6270637991767, 507.69885335524197, 5
480.6270637991767, 507.8197628225806, 8
480.6270637991767, 507.94067228991935, 5
480.6270637991767, 508.06158175725807, 8
480.6270637991767, 508.1824912245968, 12
480.6270637991767, 508.3034006919355, 15
480.6270637991767, 508.42431015927417, 14
480.6270637991767, 508.5452196266129, 10
480.6270637991767, 508.6661290939516, 11
480.6270637991767, 508.78703856129033, 28
480.6270637991767, 508.90794802862905, 22
480.6270637991767, 509.02885749596777, 21
480.6270637991767, 509.14976696330643, 32
480.6270637991767, 509.27067643064515, 41
480.6270637991767, 509.3915858979839, 41
480.6270637991767, 509.5124953653226, 30
480.6270637991767, 509.6334048326613, 35
480.6270637991767, 509.7543143, 46
480.6270637991767, 509.8752237673387, 48
480.6270637991767, 509.9961332346774, 37
480.6270637991767, 510.11704270201614, 56
480.6270637991767, 510.23795216935486, 45
480.6270637991767, 510.3588616366936, 44
480.6270637991767, 510.47977110403224, 70
480.6270637991767, 510.60068057137096, 52
480.6270637991767, 510.7215900387097, 61
480.6270637991767, 510.8424995060484, 57
480.6270637991767, 510.9634089733871, 58
480.6270637991767, 511.0843184407258, 55
480.6270637991767, 511.2052279080645, 55
480.6270637991767, 511.3261373754032, 47
480.6270637991767, 511.44704684274194, 40
