E₁-E₂ keV, Count
3.72973,110875
4.05405,91964.7
4.37838,75057.2
4.7027,60281.6
5.02703,47483.3
5.35135,36950.4
5.67568,28345.9
6,21596.8
6.32432,16783.1
6.64865,12628.1
6.97297,9770.42
7.2973,7707.47
7.62162,5756.02
7.94595,4675.7
8.27027,3787.91
8.59459,3035.84
8.91892,2492.06
9.24324,1992.02
9.56757,1665.58
9.89189,1393.06
10.2162,1133.08
10.5405,963.993
10.8649,862.701
11.1892,732.423
11.5135,675.458
11.8378,565.079
12.1622,496.352
12.4865,395.738
12.8108,387.386
13.1351,327.91
13.4595,273.754
13.7838,214.866
14.1081,203.641
14.4324,193.603
14.7568,183.41
15.0811,168.601
15.4054,144.792
15.7297,132.379
16.0541,120.537
16.3784,90.162
16.7027,96.5938
17.027,76.0069
17.3514,78.9396
17.6757,83.7174
18,71.9766
18.3243,51.5226
18.6486,59.1774
18.973,50.4721
19.2973,46.7114
19.6216,43.6095
19.9459,28.1765
20.2703,28.5764
20.5946,29.2254
20.9189,31.2027
21.2432,20.6961
21.5676,29.6784
21.8919,29.085
22.2162,19.575
22.5405,22.2365
22.8649,12.4338
23.1892,16.3867
23.5135,14.7692
23.8378,14.2145
24.1622,10.8377
24.4865,13.1474
24.8108,10.6363
25.1351,8.91439
25.4595,12.3874
25.7838,9.33821
26.1081,12.9494
26.4324,6.87373
26.7568,2.38496
27.0811,8.05814
27.4054,5.92902
27.7297,5.79469
28.0541,7.34139
28.3784,7.29039
28.7027,3.58529
29.027,4.21469
29.3514,5.0745
29.6757,4.43203
30,3.63805
30.3243,3.78098
30.6486,0.470804
30.973,4.86862
31.2973,3.20608
31.6216,1.56493
31.9459,1.16267
32.2703,3.1486
32.5946,0.381478
32.9189,0.0518519
33.2432,4.11784
33.5676,4.57166
33.8919,0.506819
34.2162,1.38319
34.5405,0.466173
34.8649,0.150387
35.1892,0.475482
35.5135,1.39811
35.8378,1.00746
36.1622,2.59016
36.4865,3.02612
36.8108,0.356806
37.1351,0.771503
37.4595,0.565167
37.7838,-0.435645
38.1081,-0.436045
38.4324,-0.434841
38.7568,-0.435575
39.0811,-0.173997
39.4054,3.39055
39.7297,1.47698
40.0541,0.335339
40.3784,-0.206379
40.7027,0.0269718
41.027,1.04768
41.3514,-0.435068
41.6757,-0.435401
42,-0.435948
42.3243,0.144421
42.6486,-0.015002
42.973,-0.385577
43.2973,0.514449
43.6216,-0.435431
43.9459,0.414062
44.2703,-0.285136
44.5946,-0.435514
44.9189,1.29075
45.2432,0.84355
45.5676,1.93292
45.8919,1.20126
46.2162,0.956975
46.5405,0.16137
46.8649,0.304517
47.1892,0.817043
47.5135,-0.428131
47.8378,-0.434975
48.1622,-0.435617
48.4865,-0.435961
48.8108,-0.413852
49.1351,0.54337
49.4595,-0.436048
49.7838,-0.43489
50.1081,0.562532
50.4324,-0.434148
50.7568,-0.431455
51.0811,0.561114
51.4054,0.563859
51.7297,-0.434957
52.0541,0.564633
52.3784,0.418887
52.7027,-0.290053
53.027,0.541253
53.3514,-0.412655
53.6757,0.255373
54,-0.125803
54.3243,-0.435987
54.6486,-0.435234
54.973,-0.435319
55.2973,-0.349537
55.6216,0.812089
55.9459,0.231326
56.2703,-0.416126
56.5946,-0.38766
56.9189,-0.359478
57.2432,-0.331275
57.5676,-0.298386
57.8919,1.72062
58.2162,-0.246406
58.5405,-0.218374
58.8649,-0.183005
59.1892,-0.127835
59.5135,-0.0713381
59.8378,-0.016432
