E1-E2 [KeV], Count
40.3784,3.07219
40.7027,5.9893
41.027,1.73125
41.3514,2.94829
41.6757,2.98954
42,1.85847
42.3243,3.16094
42.6486,1.18569
42.973,1.14635
43.2973,2.84577
43.6216,3.69869
43.9459,0.169497
44.2703,0.959302
44.5946,0.482956
44.9189,3.65175
45.2432,0.348254
45.5676,2.97514
45.8919,1.73499
46.2162,2.73074
46.5405,2.55912
46.8649,0.596853
47.1892,1.90614
47.5135,2.61837
47.8378,5.44252
48.1622,0.944859
48.4865,4.45159
48.8108,0.663893
49.1351,2.63498
49.4595,1.75172
49.7838,1.07135
50.1081,1.69516
50.4324,3.04371
50.7568,1.34209
51.0811,2.70612
51.4054,2.17093
51.7297,1.01777
52.0541,0.982231
52.3784,0.900996
52.7027,2.099
53.027,0.906727
53.3514,1.79987
53.6757,1.29333
54,1.88133
54.3243,2.6367
54.6486,2.06216
54.973,1.39092
55.2973,1.74692
55.6216,0.938148
55.9459,1.03672
56.2703,0.703095
56.5946,1.00013
56.9189,1.1299
57.2432,0.869974
57.5676,0
57.8919,0
58.2162,1
58.5405,1.7382e-05
58.8649,0.999983
59.1892,0
59.5135,0
59.8378,0
