Start Time, Sat Feb 6 19:15:53 GMT-0500 2016
Energy calibration,  Offset: -0.26672402024269104, Slope: 0.06184546276926994, Quadratic: 0
Live Time (s), 13938.06
Real Time (s), 14211.49
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
111, 6.598122347146273, 3445
112, 6.659967809915543, 3351
113, 6.7218132726848125, 3520
114, 6.7836587354540825, 3448
115, 6.845504198223352, 3435
116, 6.907349660992622, 3258
117, 6.969195123761892, 3324
118, 7.031040586531162, 3340
119, 7.092886049300432, 3342
120, 7.154731512069702, 3377
121, 7.216576974838972, 3308
122, 7.278422437608242, 3205
123, 7.340267900377512, 3332
124, 7.402113363146782, 3289
125, 7.463958825916052, 3267
126, 7.525804288685322, 3245
127, 7.587649751454592, 3316
128, 7.649495214223862, 3257
129, 7.711340676993132, 3264
130, 7.773186139762402, 3274
131, 7.8350316025316715, 3257
132, 7.8968770653009415, 3122
133, 7.958722528070211, 3196
134, 8.020567990839481, 3242
135, 8.082413453608751, 3261
136, 8.144258916378021, 3196
137, 8.206104379147291, 3224
138, 8.267949841916561, 3036
139, 8.329795304685831, 3153
140, 8.391640767455101, 3089
141, 8.453486230224371, 3040
142, 8.515331692993641, 3121
143, 8.57717715576291, 3001
144, 8.63902261853218, 3075
145, 8.70086808130145, 3043
146, 8.76271354407072, 3021
147, 8.82455900683999, 3094
148, 8.88640446960926, 2996
149, 8.94824993237853, 3068
150, 9.0100953951478, 3041
151, 9.07194085791707, 3122
152, 9.13378632068634, 3145
153, 9.19563178345561, 3048
154, 9.25747724622488, 3012
155, 9.31932270899415, 3019
156, 9.38116817176342, 3078
157, 9.44301363453269, 2974
158, 9.50485909730196, 2928
159, 9.56670456007123, 3000
160, 9.6285500228405, 2934
161, 9.69039548560977, 2884
162, 9.75224094837904, 2961
163, 9.81408641114831, 3002
164, 9.87593187391758, 2970
165, 9.93777733668685, 2934
166, 9.99962279945612, 2919
167, 10.06146826222539, 2938
168, 10.12331372499466, 2940
169, 10.18515918776393, 2883
170, 10.2470046505332, 2856
171, 10.30885011330247, 2859
172, 10.37069557607174, 2899
173, 10.43254103884101, 2900
174, 10.494386501610279, 2850
175, 10.556231964379549, 2863
176, 10.618077427148819, 2860
177, 10.679922889918089, 2761
178, 10.741768352687359, 2865
179, 10.803613815456629, 2757
180, 10.865459278225899, 2920
181, 10.927304740995169, 2753
182, 10.989150203764439, 2899
183, 11.050995666533709, 2897
184, 11.112841129302979, 2826
185, 11.174686592072248, 2746
186, 11.236532054841518, 2784
187, 11.298377517610788, 2884
188, 11.360222980380058, 2821
189, 11.422068443149328, 2784
190, 11.483913905918598, 2778
191, 11.545759368687868, 2813
192, 11.607604831457138, 2915
193, 11.669450294226408, 2802
194, 11.731295756995678, 2810
195, 11.793141219764948, 2767
196, 11.854986682534218, 2744
197, 11.916832145303488, 2873
198, 11.978677608072758, 2804
199, 12.040523070842028, 2794
200, 12.102368533611298, 2816
201, 12.164213996380568, 2761
202, 12.226059459149837, 2710
203, 12.287904921919107, 2693
204, 12.349750384688377, 2789
205, 12.411595847457647, 2718
206, 12.473441310226917, 2814
207, 12.535286772996187, 2803
208, 12.597132235765457, 2769
209, 12.658977698534727, 2668
210, 12.720823161303997, 2760
211, 12.782668624073267, 2806
212, 12.844514086842537, 2664
213, 12.906359549611807, 2690
214, 12.968205012381077, 2707
215, 13.030050475150347, 2645
216, 13.091895937919617, 2665
217, 13.153741400688887, 2649
218, 13.215586863458157, 2692
219, 13.277432326227427, 2693
220, 13.339277788996696, 2665
221, 13.401123251765966, 2674
222, 13.462968714535236, 2626
223, 13.524814177304506, 2756
224, 13.586659640073776, 2706
225, 13.648505102843046, 2698
226, 13.710350565612316, 2714
227, 13.772196028381586, 2605
228, 13.834041491150856, 2709
229, 13.895886953920126, 2679
230, 13.957732416689396, 2636
231, 14.019577879458666, 2623
232, 14.081423342227936, 2697
233, 14.143268804997206, 2565
234, 14.205114267766476, 2635
235, 14.266959730535746, 2632
236, 14.328805193305016, 2678
237, 14.390650656074286, 2748
238, 14.452496118843555, 2537
239, 14.514341581612825, 2603
240, 14.576187044382095, 2690
241, 14.638032507151365, 2574
242, 14.699877969920635, 2614
243, 14.761723432689905, 2616
244, 14.823568895459175, 2544
245, 14.885414358228445, 2684
246, 14.947259820997715, 2627
247, 15.009105283766985, 2589
248, 15.070950746536255, 2633
249, 15.132796209305525, 2637
250, 15.194641672074795, 2595
251, 15.256487134844065, 2621
252, 15.318332597613335, 2557
253, 15.380178060382605, 2616
254, 15.442023523151875, 2580
255, 15.503868985921144, 2585
256, 15.565714448690414, 2510
257, 15.627559911459684, 2541
258, 15.689405374228954, 2615
259, 15.751250836998224, 2584
260, 15.813096299767494, 2597
261, 15.874941762536764, 2481
262, 15.936787225306034, 2457
263, 15.998632688075304, 2640
264, 16.060478150844574, 2582
265, 16.122323613613844, 2593
266, 16.184169076383114, 2444
267, 16.246014539152384, 2529
268, 16.307860001921654, 2488
269, 16.369705464690924, 2484
270, 16.431550927460194, 2579
271, 16.493396390229464, 2607
272, 16.555241852998734, 2515
273, 16.617087315768003, 2571
274, 16.678932778537273, 2507
275, 16.740778241306543, 2553
276, 16.802623704075813, 2553
277, 16.864469166845083, 2431
278, 16.926314629614353, 2517
279, 16.988160092383623, 2560
280, 17.050005555152893, 2518
281, 17.111851017922163, 2505
282, 17.173696480691433, 2570
283, 17.235541943460703, 2533
284, 17.297387406229973, 2512
285, 17.359232868999243, 2390
286, 17.421078331768513, 2511
287, 17.482923794537783, 2461
288, 17.544769257307053, 2506
289, 17.606614720076323, 2552
290, 17.668460182845592, 2465
291, 17.730305645614862, 2469
292, 17.792151108384132, 2432
293, 17.853996571153402, 2404
294, 17.915842033922672, 2397
295, 17.977687496691942, 2452
296, 18.039532959461212, 2468
297, 18.101378422230482, 2454
298, 18.163223884999752, 2500
299, 18.225069347769022, 2521
300, 18.286914810538292, 2489
301, 18.348760273307562, 2445
302, 18.410605736076832, 2394
303, 18.4724511988461, 2464
304, 18.53429666161537, 2287
305, 18.59614212438464, 2420
306, 18.65798758715391, 2399
307, 18.71983304992318, 2428
308, 18.78167851269245, 2389
309, 18.84352397546172, 2387
310, 18.90536943823099, 2429
311, 18.96721490100026, 2388
312, 19.02906036376953, 2499
313, 19.0909058265388, 2376
314, 19.15275128930807, 2348
315, 19.21459675207734, 2375
316, 19.27644221484661, 2330
317, 19.33828767761588, 2381
318, 19.40013314038515, 2436
319, 19.46197860315442, 2436
320, 19.52382406592369, 2343
321, 19.58566952869296, 2341
322, 19.64751499146223, 2428
323, 19.7093604542315, 2321
324, 19.77120591700077, 2422
325, 19.83305137977004, 2490
326, 19.89489684253931, 2447
327, 19.95674230530858, 2400
328, 20.01858776807785, 2350
329, 20.08043323084712, 2481
330, 20.14227869361639, 2383
331, 20.20412415638566, 2374
332, 20.26596961915493, 2389
333, 20.3278150819242, 2355
334, 20.38966054469347, 2342
335, 20.45150600746274, 2403
336, 20.51335147023201, 2391
337, 20.57519693300128, 2435
338, 20.63704239577055, 2389
339, 20.69888785853982, 2276
340, 20.76073332130909, 2261
341, 20.82257878407836, 2327
342, 20.88442424684763, 2407
343, 20.9462697096169, 2286
344, 21.00811517238617, 2334
345, 21.06996063515544, 2287
346, 21.13180609792471, 2372
347, 21.19365156069398, 2278
348, 21.25549702346325, 2355
349, 21.31734248623252, 2353
350, 21.37918794900179, 2284
351, 21.44103341177106, 2404
352, 21.50287887454033, 2339
353, 21.5647243373096, 2332
354, 21.62656980007887, 2362
355, 21.68841526284814, 2322
356, 21.75026072561741, 2266
357, 21.81210618838668, 2308
358, 21.87395165115595, 2331
359, 21.93579711392522, 2382
360, 21.99764257669449, 2396
361, 22.05948803946376, 2332
362, 22.12133350223303, 2357
363, 22.1831789650023, 2312
364, 22.24502442777157, 2320
365, 22.30686989054084, 2321
366, 22.368715353310108, 2322
367, 22.430560816079378, 2390
368, 22.492406278848648, 2413
369, 22.554251741617918, 2367
370, 22.616097204387188, 2317
371, 22.677942667156458, 2300
372, 22.739788129925728, 2260
373, 22.801633592694998, 2275
374, 22.863479055464268, 2304
375, 22.925324518233538, 2265
376, 22.987169981002808, 2306
377, 23.049015443772078, 2298
378, 23.110860906541348, 2334
379, 23.172706369310617, 2227
380, 23.234551832079887, 2208
381, 23.296397294849157, 2306
382, 23.358242757618427, 2257
383, 23.420088220387697, 2214
384, 23.481933683156967, 2333
385, 23.543779145926237, 2136
386, 23.605624608695507, 2331
387, 23.667470071464777, 2251
388, 23.729315534234047, 2262
389, 23.791160997003317, 2244
390, 23.853006459772587, 2232
391, 23.914851922541857, 2310
392, 23.976697385311127, 2304
393, 24.038542848080397, 2272
394, 24.100388310849667, 2249
395, 24.162233773618937, 2287
396, 24.224079236388206, 2318
397, 24.285924699157476, 2232
398, 24.347770161926746, 2268
399, 24.409615624696016, 2127
400, 24.471461087465286, 2182
401, 24.533306550234556, 2326
402, 24.595152013003826, 2284
403, 24.656997475773096, 2198
404, 24.718842938542366, 2249
405, 24.780688401311636, 2219
406, 24.842533864080906, 2180
407, 24.904379326850176, 2291
408, 24.966224789619446, 2145
409, 25.028070252388716, 2199
410, 25.089915715157986, 2394
411, 25.151761177927256, 2249
412, 25.213606640696526, 2220
413, 25.275452103465796, 2277
414, 25.337297566235065, 2163
415, 25.399143029004335, 2261
416, 25.460988491773605, 2225
417, 25.522833954542875, 2197
418, 25.584679417312145, 2287
419, 25.646524880081415, 2311
420, 25.708370342850685, 2212
421, 25.770215805619955, 2215
422, 25.832061268389225, 2181
423, 25.893906731158495, 2260
424, 25.955752193927765, 2244
425, 26.017597656697035, 2205
426, 26.079443119466305, 2160
427, 26.141288582235575, 2137
428, 26.203134045004845, 2259
429, 26.264979507774115, 2118
430, 26.326824970543385, 2137
431, 26.388670433312654, 2211
432, 26.450515896081924, 2180
433, 26.512361358851194, 2206
434, 26.574206821620464, 2213
435, 26.636052284389734, 2167
436, 26.697897747159004, 2207
437, 26.759743209928274, 2178
438, 26.821588672697544, 2208
439, 26.883434135466814, 2213
440, 26.945279598236084, 2170
441, 27.007125061005354, 2198
442, 27.068970523774624, 2221
443, 27.130815986543894, 2165
444, 27.192661449313164, 2148
445, 27.254506912082434, 2156
446, 27.316352374851704, 2143
447, 27.378197837620974, 2181
448, 27.440043300390244, 2146
449, 27.501888763159513, 2126
450, 27.563734225928783, 2139
451, 27.625579688698053, 2105
452, 27.687425151467323, 2138
453, 27.749270614236593, 2182
454, 27.811116077005863, 2181
455, 27.872961539775133, 2175
456, 27.934807002544403, 2159
457, 27.996652465313673, 2103
458, 28.058497928082943, 2149
459, 28.120343390852213, 2150
460, 28.182188853621483, 2180
461, 28.244034316390753, 2178
462, 28.305879779160023, 2166
463, 28.367725241929293, 2165
464, 28.429570704698563, 2162
465, 28.491416167467833, 2171
466, 28.553261630237103, 2105
467, 28.615107093006372, 2224
468, 28.676952555775642, 2214
469, 28.738798018544912, 2117
470, 28.800643481314182, 2172
471, 28.862488944083452, 2106
472, 28.924334406852722, 2249
473, 28.986179869621992, 2071
474, 29.048025332391262, 2157
475, 29.109870795160532, 2088
476, 29.171716257929802, 2131
477, 29.233561720699072, 2176
478, 29.295407183468342, 2151
479, 29.35725264623761, 2174
480, 29.41909810900688, 2072
481, 29.48094357177615, 2167
482, 29.54278903454542, 2135
483, 29.60463449731469, 2100
484, 29.66647996008396, 2104
485, 29.72832542285323, 2136
486, 29.7901708856225, 2112
487, 29.85201634839177, 2069
488, 29.91386181116104, 2217
489, 29.97570727393031, 2134
490, 30.03755273669958, 2080
491, 30.09939819946885, 2100
492, 30.16124366223812, 2093
493, 30.22308912500739, 2046
494, 30.28493458777666, 2170
495, 30.34678005054593, 2127
496, 30.4086255133152, 2095
497, 30.47047097608447, 2194
498, 30.53231643885374, 2036
499, 30.59416190162301, 2102
500, 30.65600736439228, 2158
501, 30.71785282716155, 2093
502, 30.77969828993082, 2080
503, 30.84154375270009, 2115
504, 30.90338921546936, 2127
505, 30.96523467823863, 2141
506, 31.0270801410079, 2081
507, 31.08892560377717, 2139
508, 31.15077106654644, 2111
509, 31.21261652931571, 2159
510, 31.27446199208498, 2104
511, 31.33630745485425, 2111
512, 31.39815291762352, 2150
513, 31.45999838039279, 2059
514, 31.52184384316206, 2124
515, 31.58368930593133, 2151
516, 31.6455347687006, 2052
517, 31.70738023146987, 2086
518, 31.76922569423914, 2145
519, 31.83107115700841, 2130
520, 31.89291661977768, 2062
521, 31.95476208254695, 2070
522, 32.01660754531622, 2097
523, 32.07845300808549, 2037
524, 32.14029847085476, 2053
525, 32.20214393362403, 2133
526, 32.2639893963933, 2051
527, 32.32583485916257, 2172
528, 32.38768032193184, 2083
529, 32.44952578470111, 2047
530, 32.51137124747038, 2120
531, 32.57321671023965, 2109
532, 32.63506217300892, 2133
533, 32.69690763577819, 2001
534, 32.75875309854746, 2014
535, 32.82059856131673, 2017
536, 32.882444024086, 2142
537, 32.94428948685527, 2091
538, 33.00613494962454, 2125
539, 33.06798041239381, 2083
540, 33.12982587516308, 2128
541, 33.19167133793235, 2146
542, 33.25351680070162, 1966
543, 33.31536226347089, 2110
544, 33.37720772624016, 2107
545, 33.43905318900943, 1916
546, 33.5008986517787, 2090
547, 33.56274411454797, 2081
548, 33.62458957731724, 2070
549, 33.68643504008651, 2047
550, 33.74828050285578, 2080
551, 33.81012596562505, 2044
552, 33.87197142839432, 2043
553, 33.93381689116359, 2032
554, 33.99566235393286, 2099
555, 34.05750781670213, 2059
556, 34.1193532794714, 2120
557, 34.18119874224067, 2064
558, 34.24304420500994, 2087
559, 34.30488966777921, 2018
560, 34.36673513054848, 2014
561, 34.42858059331775, 2081
562, 34.49042605608702, 1978
563, 34.55227151885629, 1989
564, 34.61411698162556, 2025
565, 34.67596244439483, 1980
566, 34.7378079071641, 2079
567, 34.79965336993337, 2079
568, 34.86149883270264, 2034
569, 34.92334429547191, 2104
570, 34.98518975824118, 2040
571, 35.04703522101045, 2028
572, 35.10888068377972, 2055
573, 35.170726146548986, 2002
574, 35.232571609318256, 2085
575, 35.294417072087526, 2006
576, 35.356262534856796, 2066
577, 35.418107997626066, 2076
578, 35.479953460395336, 2044
579, 35.541798923164606, 2021
580, 35.603644385933876, 1969
581, 35.665489848703146, 2072
582, 35.727335311472416, 2060
583, 35.789180774241686, 2080
584, 35.851026237010956, 2038
585, 35.912871699780226, 1974
586, 35.974717162549496, 1974
587, 36.036562625318766, 2086
588, 36.098408088088036, 1919
589, 36.160253550857306, 2005
590, 36.222099013626575, 2098
591, 36.283944476395845, 2122
592, 36.345789939165115, 2073
593, 36.407635401934385, 2035
594, 36.469480864703655, 1964
595, 36.531326327472925, 2038
596, 36.593171790242195, 2081
597, 36.655017253011465, 1952
598, 36.716862715780735, 2109
599, 36.778708178550005, 2082
600, 36.840553641319275, 1982
601, 36.902399104088545, 1933
602, 36.964244566857815, 2045
603, 37.026090029627085, 1988
604, 37.087935492396355, 2016
605, 37.149780955165625, 2105
606, 37.211626417934895, 2005
607, 37.273471880704165, 2023
608, 37.335317343473434, 2069
609, 37.397162806242704, 1950
610, 37.459008269011974, 2078
611, 37.520853731781244, 2081
612, 37.582699194550514, 2034
613, 37.644544657319784, 2038
614, 37.706390120089054, 2052
615, 37.768235582858324, 2020
616, 37.830081045627594, 1996
617, 37.891926508396864, 2021
618, 37.953771971166134, 1993
619, 38.015617433935404, 1974
620, 38.077462896704674, 2095
621, 38.139308359473944, 2021
622, 38.201153822243214, 2099
623, 38.262999285012484, 2015
624, 38.32484474778175, 2046
625, 38.38669021055102, 2000
626, 38.44853567332029, 1949
627, 38.51038113608956, 2045
628, 38.57222659885883, 2017
629, 38.6340720616281, 2100
630, 38.69591752439737, 2040
631, 38.75776298716664, 1923
632, 38.81960844993591, 2072
633, 38.88145391270518, 2019
634, 38.94329937547445, 2059
635, 39.00514483824372, 1927
636, 39.06699030101299, 1967
637, 39.12883576378226, 2039
638, 39.19068122655153, 2110
639, 39.2525266893208, 2024
640, 39.31437215209007, 1981
641, 39.37621761485934, 1964
642, 39.43806307762861, 1975
643, 39.49990854039788, 2031
644, 39.56175400316715, 2066
645, 39.62359946593642, 1937
646, 39.68544492870569, 2029
647, 39.74729039147496, 2027
648, 39.80913585424423, 1961
649, 39.8709813170135, 1996
650, 39.93282677978277, 2019
651, 39.99467224255204, 2014
652, 40.05651770532131, 1967
653, 40.11836316809058, 1945
654, 40.18020863085985, 2006
655, 40.24205409362912, 2008
656, 40.30389955639839, 2011
657, 40.36574501916766, 1927
658, 40.42759048193693, 2074
659, 40.4894359447062, 2014
660, 40.55128140747547, 1981
661, 40.61312687024474, 2024
662, 40.67497233301401, 2004
663, 40.73681779578328, 1943
664, 40.79866325855255, 1998
665, 40.86050872132182, 1970
666, 40.92235418409109, 1955
667, 40.98419964686036, 1943
668, 41.04604510962963, 2014
669, 41.1078905723989, 2002
670, 41.16973603516817, 1919
671, 41.23158149793744, 1905
672, 41.29342696070671, 2024
673, 41.35527242347598, 1915
674, 41.41711788624525, 1931
675, 41.47896334901452, 1936
676, 41.54080881178379, 1942
677, 41.60265427455306, 1952
678, 41.66449973732233, 1921
679, 41.7263452000916, 1917
680, 41.78819066286087, 1966
681, 41.85003612563014, 1974
682, 41.91188158839941, 1961
683, 41.97372705116868, 1996
684, 42.03557251393795, 1962
685, 42.09741797670722, 1912
686, 42.15926343947649, 1951
687, 42.22110890224576, 1892
688, 42.28295436501503, 1953
689, 42.3447998277843, 1964
690, 42.40664529055357, 1902
691, 42.46849075332284, 1949
692, 42.53033621609211, 2041
693, 42.59218167886138, 1971
694, 42.65402714163065, 2004
695, 42.71587260439992, 2001
696, 42.77771806716919, 1928
697, 42.83956352993846, 1952
698, 42.90140899270773, 1970
699, 42.963254455477, 2017
700, 43.02509991824627, 1980
701, 43.08694538101554, 1957
702, 43.14879084378481, 1976
703, 43.21063630655408, 1882
704, 43.27248176932335, 1870
705, 43.33432723209262, 2005
706, 43.39617269486189, 2022
707, 43.45801815763116, 1887
708, 43.51986362040043, 2001
709, 43.5817090831697, 1906
710, 43.64355454593897, 1948
711, 43.70540000870824, 1933
712, 43.76724547147751, 1932
713, 43.82909093424678, 1912
714, 43.89093639701605, 1887
715, 43.95278185978532, 1982
716, 44.01462732255459, 2040
717, 44.07647278532386, 1917
718, 44.13831824809313, 1876
719, 44.2001637108624, 2023
720, 44.26200917363167, 1967
721, 44.32385463640094, 1940
722, 44.38570009917021, 1933
723, 44.44754556193948, 1903
724, 44.50939102470875, 1955
725, 44.57123648747802, 1915
726, 44.63308195024729, 1968
727, 44.69492741301656, 1913
728, 44.75677287578583, 1967
729, 44.8186183385551, 2029
730, 44.88046380132437, 1992
731, 44.94230926409364, 1951
732, 45.00415472686291, 1937
733, 45.06600018963218, 1950
734, 45.12784565240145, 1979
735, 45.18969111517072, 1996
736, 45.25153657793999, 1932
737, 45.31338204070926, 1976
738, 45.37522750347853, 1976
739, 45.4370729662478, 1892
740, 45.49891842901707, 1878
741, 45.56076389178634, 1960
742, 45.62260935455561, 1885
743, 45.68445481732488, 2003
744, 45.74630028009415, 1854
745, 45.80814574286342, 1907
746, 45.86999120563269, 1950
747, 45.93183666840196, 1922
748, 45.99368213117123, 1917
749, 46.055527593940496, 1986
750, 46.117373056709766, 1873
751, 46.179218519479036, 1973
752, 46.241063982248306, 1939
753, 46.302909445017576, 1899
754, 46.364754907786846, 1941
755, 46.426600370556116, 1909
756, 46.488445833325386, 1906
757, 46.550291296094656, 1952
758, 46.612136758863926, 1967
759, 46.673982221633196, 1898
760, 46.735827684402466, 2046
761, 46.797673147171736, 1890
762, 46.859518609941006, 1891
763, 46.921364072710276, 1905
764, 46.983209535479546, 2006
765, 47.045054998248816, 1967
766, 47.106900461018085, 1949
767, 47.168745923787355, 1996
768, 47.230591386556625, 1946
769, 47.292436849325895, 1847
770, 47.354282312095165, 1910
771, 47.416127774864435, 1926
772, 47.477973237633705, 1904
773, 47.539818700402975, 1826
774, 47.601664163172245, 1945
775, 47.663509625941515, 1914
776, 47.725355088710785, 1948
777, 47.787200551480055, 1929
778, 47.849046014249325, 1912
779, 47.910891477018595, 1879
780, 47.972736939787865, 1877
781, 48.034582402557135, 1960
782, 48.096427865326405, 1887
783, 48.158273328095675, 1919
784, 48.220118790864944, 1870
785, 48.281964253634214, 1950
786, 48.343809716403484, 1935
787, 48.405655179172754, 1973
788, 48.467500641942024, 1951
789, 48.529346104711294, 1907
790, 48.591191567480564, 1949
791, 48.653037030249834, 1929
792, 48.714882493019104, 1915
793, 48.776727955788374, 1972
794, 48.838573418557644, 1887
795, 48.900418881326914, 1902
796, 48.962264344096184, 1939
797, 49.024109806865454, 1940
798, 49.085955269634724, 1868
799, 49.147800732403994, 1956
800, 49.20964619517326, 1909
801, 49.27149165794253, 1870
802, 49.3333371207118, 1951
803, 49.39518258348107, 1906
804, 49.45702804625034, 1917
805, 49.51887350901961, 1955
806, 49.58071897178888, 1953
807, 49.64256443455815, 1859
808, 49.70440989732742, 1930
809, 49.76625536009669, 1988
810, 49.82810082286596, 1869
811, 49.88994628563523, 1876
812, 49.9517917484045, 1922
813, 50.01363721117377, 1912
814, 50.07548267394304, 1883
815, 50.13732813671231, 1897
816, 50.19917359948158, 1918
817, 50.26101906225085, 1913
818, 50.32286452502012, 1872
819, 50.38470998778939, 1903
820, 50.44655545055866, 1885
821, 50.50840091332793, 1957
822, 50.5702463760972, 2023
823, 50.63209183886647, 1908
824, 50.69393730163574, 1876
825, 50.75578276440501, 1946
826, 50.81762822717428, 2006
827, 50.87947368994355, 1877
828, 50.94131915271282, 1898
829, 51.00316461548209, 1932
830, 51.06501007825136, 1892
831, 51.12685554102063, 1915
832, 51.1887010037899, 1913
833, 51.25054646655917, 1861
834, 51.31239192932844, 1934
835, 51.37423739209771, 1909
836, 51.43608285486698, 1908
837, 51.49792831763625, 1917
838, 51.55977378040552, 1862
839, 51.62161924317479, 1931
840, 51.68346470594406, 1855
841, 51.74531016871333, 1995
842, 51.8071556314826, 1891
843, 51.86900109425187, 1880
844, 51.93084655702114, 1894
845, 51.99269201979041, 1875
846, 52.05453748255968, 1854
847, 52.11638294532895, 1914
848, 52.17822840809822, 1890
849, 52.24007387086749, 1834
850, 52.30191933363676, 1845
851, 52.36376479640603, 1823
852, 52.4256102591753, 1905
853, 52.48745572194457, 1861
854, 52.54930118471384, 1964
855, 52.61114664748311, 1952
856, 52.67299211025238, 2002
857, 52.73483757302165, 1917
858, 52.79668303579092, 1998
859, 52.85852849856019, 1877
860, 52.92037396132946, 1887
861, 52.98221942409873, 1927
862, 53.044064886868, 1867
863, 53.10591034963727, 1921
864, 53.16775581240654, 1905
865, 53.22960127517581, 1891
866, 53.29144673794508, 1850
867, 53.35329220071435, 1848
868, 53.41513766348362, 1897
869, 53.47698312625289, 1925
870, 53.53882858902216, 1825
871, 53.60067405179143, 1917
872, 53.6625195145607, 1867
873, 53.72436497732997, 1857
874, 53.78621044009924, 1848
875, 53.84805590286851, 1927
876, 53.90990136563778, 1863
877, 53.97174682840705, 1976
878, 54.03359229117632, 1822
879, 54.09543775394559, 1862
880, 54.15728321671486, 1872
881, 54.21912867948413, 1900
882, 54.2809741422534, 1928
883, 54.34281960502267, 1930
884, 54.40466506779194, 1838
885, 54.46651053056121, 1823
886, 54.52835599333048, 1897
887, 54.59020145609975, 1839
888, 54.65204691886902, 1879
889, 54.71389238163829, 1935
890, 54.77573784440756, 1873
891, 54.83758330717683, 1931
892, 54.8994287699461, 1912
893, 54.96127423271537, 1907
894, 55.02311969548464, 1871
895, 55.08496515825391, 1826
896, 55.14681062102318, 1880
897, 55.20865608379245, 1887
898, 55.27050154656172, 1872
899, 55.33234700933099, 1878
900, 55.39419247210026, 1817
901, 55.45603793486953, 1803
902, 55.5178833976388, 1871
903, 55.57972886040807, 1889
904, 55.64157432317734, 1870
905, 55.70341978594661, 1816
906, 55.76526524871588, 1900
907, 55.82711071148515, 1858
908, 55.88895617425442, 1866
909, 55.95080163702369, 1908
910, 56.01264709979296, 1922
911, 56.07449256256223, 1928
912, 56.1363380253315, 1753
913, 56.19818348810077, 1854
914, 56.26002895087004, 1789
915, 56.32187441363931, 1927
