E₁-E₂ keV, Count
47.1892,-0.310273
47.5135,-0.136021
47.8378,0.515784
48.1622,0.65234
48.4865,-0.27311
48.8108,-0.309759
49.1351,0.637036
49.4595,-0.257836
49.7838,-0.309745
50.1081,-0.310184
50.4324,0.689386
50.7568,-0.309746
51.0811,0.689857
51.4054,0.550826
51.7297,-0.171255
52.0541,-0.310085
52.3784,0.600254
52.7027,0.779269
53.027,-0.054413
53.3514,0.433768
53.6757,-0.309915
54,0.689962
54.3243,-0.310526
54.6486,-0.30999
54.973,-0.310051
55.2973,-0.310428
55.6216,0.0734081
55.9459,0.306752
56.2703,-0.296381
56.5946,0.352173
56.9189,0.115688
57.2432,-0.235947
57.5676,-0.215827
57.8919,0.804319
58.2162,1.8245
58.5405,-0.155534
58.8649,-0.130343
59.1892,-0.0910488
59.5135,-0.0508096
59.8378,-0.0117035
