Start Time, Thu Jan 6 18:33:38 GMT-0500 2022
Energy calibration,  Offset: -0.33136165142059326, Slope: 0.12327714264392853, Quadratic: 0
Live Time (s), 166.66
Real Time (s), 182.66
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
327, 39.980263993144035, 227
328, 40.103541135787964, 273
329, 40.22681827843189, 257
330, 40.35009542107582, 253
331, 40.47337256371975, 253
332, 40.59664970636368, 224
333, 40.71992684900761, 247
334, 40.843203991651535, 239
335, 40.966481134295464, 249
336, 41.08975827693939, 210
337, 41.21303541958332, 224
338, 41.33631256222725, 266
339, 41.45958970487118, 246
340, 41.582866847515106, 245
341, 41.706143990159035, 236
342, 41.82942113280296, 253
343, 41.95269827544689, 210
344, 42.07597541809082, 252
345, 42.19925256073475, 214
346, 42.32252970337868, 221
347, 42.445806846022606, 239
348, 42.569083988666534, 230
349, 42.69236113131046, 227
350, 42.81563827395439, 210
351, 42.93891541659832, 223
352, 43.06219255924225, 220
353, 43.18546970188618, 238
354, 43.308746844530106, 247
355, 43.432023987174034, 244
356, 43.55530112981796, 254
357, 43.67857827246189, 241
358, 43.80185541510582, 255
359, 43.92513255774975, 205
360, 44.04840970039368, 235
361, 44.171686843037605, 261
362, 44.294963985681534, 261
363, 44.41824112832546, 244
364, 44.54151827096939, 254
365, 44.66479541361332, 222
366, 44.78807255625725, 230
367, 44.91134969890118, 236
368, 45.034626841545105, 254
369, 45.15790398418903, 236
370, 45.28118112683296, 236
371, 45.40445826947689, 250
372, 45.52773541212082, 240
373, 45.65101255476475, 260
374, 45.774289697408676, 245
375, 45.897566840052605, 208
376, 46.02084398269653, 210
377, 46.14412112534046, 243
378, 46.26739826798439, 215
379, 46.39067541062832, 243
380, 46.51395255327225, 213
381, 46.637229695916176, 247
382, 46.760506838560104, 239
383, 46.88378398120403, 222
384, 47.00706112384796, 250
385, 47.13033826649189, 212
386, 47.25361540913582, 225
387, 47.37689255177975, 220
388, 47.500169694423676, 238
389, 47.623446837067604, 204
390, 47.74672397971153, 209
391, 47.87000112235546, 218
392, 47.99327826499939, 252
393, 48.11655540764332, 234
394, 48.23983255028725, 204
395, 48.363109692931175, 212
396, 48.486386835575104, 203
397, 48.60966397821903, 258
398, 48.73294112086296, 248
399, 48.85621826350689, 245
400, 48.97949540615082, 258
401, 49.102772548794746, 248
402, 49.226049691438675, 208
403, 49.3493268340826, 199
404, 49.47260397672653, 244
405, 49.59588111937046, 238
406, 49.71915826201439, 229
407, 49.84243540465832, 245
408, 49.965712547302246, 244
409, 50.088989689946175, 243
410, 50.2122668325901, 238
411, 50.33554397523403, 212
412, 50.45882111787796, 228
413, 50.58209826052189, 202
414, 50.70537540316582, 217
415, 50.828652545809746, 233
416, 50.951929688453674, 206
417, 51.0752068310976, 244
418, 51.19848397374153, 217
419, 51.32176111638546, 217
420, 51.44503825902939, 248
421, 51.56831540167332, 255
422, 51.691592544317245, 193
423, 51.814869686961174, 222
424, 51.9381468296051, 229
425, 52.06142397224903, 207
426, 52.18470111489296, 223
427, 52.30797825753689, 217
428, 52.43125540018082, 221
429, 52.554532542824745, 235
430, 52.677809685468674, 219
431, 52.8010868281126, 245
432, 52.92436397075653, 231
433, 53.04764111340046, 215
434, 53.17091825604439, 224
435, 53.294195398688316, 241
436, 53.417472541332245, 229
437, 53.54074968397617, 234
438, 53.6640268266201, 210
439, 53.78730396926403, 216
440, 53.91058111190796, 208
441, 54.03385825455189, 233
442, 54.157135397195816, 216
443, 54.280412539839745, 218
444, 54.40368968248367, 223
445, 54.5269668251276, 205
446, 54.65024396777153, 222
447, 54.77352111041546, 231
448, 54.89679825305939, 231
449, 55.020075395703316, 212
450, 55.143352538347244, 212
451, 55.26662968099117, 248
452, 55.3899068236351, 205
453, 55.51318396627903, 237
454, 55.63646110892296, 228
455, 55.75973825156689, 227
456, 55.883015394210815, 234
457, 56.006292536854744, 265
458, 56.12956967949867, 233
459, 56.2528468221426, 215
460, 56.37612396478653, 231
461, 56.49940110743046, 236
462, 56.62267825007439, 219
463, 56.745955392718315, 242
464, 56.869232535362244, 259
465, 56.99250967800617, 249
466, 57.1157868206501, 234
467, 57.23906396329403, 220
468, 57.36234110593796, 220
469, 57.485618248581886, 244
470, 57.608895391225815, 196
471, 57.73217253386974, 218
472, 57.85544967651367, 217
473, 57.9787268191576, 237
474, 58.10200396180153, 241
475, 58.22528110444546, 240
476, 58.348558247089386, 243
477, 58.471835389733315, 222
478, 58.59511253237724, 215
479, 58.71838967502117, 240
480, 58.8416668176651, 205
481, 58.96494396030903, 213
482, 59.08822110295296, 219
483, 59.211498245596886, 210
484, 59.334775388240814, 191
485, 59.45805253088474, 208
486, 59.58132967352867, 214
487, 59.7046068161726, 237
488, 59.82788395881653, 205
489, 59.95116110146046, 257
490, 60.074438244104385, 230
491, 60.197715386748314, 220
492, 60.32099252939224, 245
493, 60.44426967203617, 225
494, 60.5675468146801, 254
495, 60.69082395732403, 230
496, 60.81410109996796, 208
497, 60.937378242611885, 208
498, 61.060655385255814, 239
499, 61.18393252789974, 215
500, 61.30720967054367, 208
501, 61.4304868131876, 231
502, 61.55376395583153, 192
503, 61.677041098475456, 224
504, 61.800318241119385, 246
505, 61.92359538376331, 210
506, 62.04687252640724, 228
507, 62.17014966905117, 270
508, 62.2934268116951, 203
509, 62.41670395433903, 232
510, 62.539981096982956, 214
511, 62.663258239626884, 229
512, 62.78653538227081, 208
513, 62.90981252491474, 232
514, 63.03308966755867, 226
515, 63.1563668102026, 236
516, 63.27964395284653, 217
517, 63.402921095490456, 233
518, 63.526198238134384, 210
519, 63.64947538077831, 218
520, 63.77275252342224, 224
521, 63.89602966606617, 243
522, 64.0193068087101, 213
523, 64.14258395135403, 193
524, 64.26586109399796, 250
525, 64.38913823664188, 235
526, 64.51241537928581, 235
527, 64.63569252192974, 227
528, 64.75896966457367, 230
529, 64.8822468072176, 221
530, 65.00552394986153, 222
531, 65.12880109250546, 240
532, 65.25207823514938, 246
533, 65.37535537779331, 230
534, 65.49863252043724, 193
535, 65.62190966308117, 245
536, 65.7451868057251, 225
537, 65.86846394836903, 212
538, 65.99174109101295, 246
539, 66.11501823365688, 239
540, 66.23829537630081, 238
541, 66.36157251894474, 253
542, 66.48484966158867, 219
543, 66.6081268042326, 262
544, 66.73140394687653, 233
545, 66.85468108952045, 221
546, 66.97795823216438, 211
547, 67.10123537480831, 233
548, 67.22451251745224, 214
549, 67.34778966009617, 230
550, 67.4710668027401, 210
551, 67.59434394538403, 251
552, 67.71762108802795, 229
553, 67.84089823067188, 224
554, 67.96417537331581, 232
555, 68.08745251595974, 236
556, 68.21072965860367, 238
557, 68.3340068012476, 246
558, 68.45728394389153, 235
559, 68.58056108653545, 258
560, 68.70383822917938, 245
561, 68.82711537182331, 225
562, 68.95039251446724, 210
563, 69.07366965711117, 207
564, 69.1969467997551, 219
565, 69.32022394239902, 242
566, 69.44350108504295, 200
567, 69.56677822768688, 244
568, 69.69005537033081, 249
569, 69.81333251297474, 244
570, 69.93660965561867, 227
571, 70.0598867982626, 219
572, 70.18316394090652, 263
573, 70.30644108355045, 235
574, 70.42971822619438, 237
575, 70.55299536883831, 237
576, 70.67627251148224, 248
577, 70.79954965412617, 239
578, 70.9228267967701, 228
579, 71.04610393941402, 231
580, 71.16938108205795, 243
581, 71.29265822470188, 211
582, 71.41593536734581, 220
583, 71.53921250998974, 244
584, 71.66248965263367, 232
585, 71.7857667952776, 223
586, 71.90904393792152, 234
587, 72.03232108056545, 218
588, 72.15559822320938, 231
589, 72.27887536585331, 243
590, 72.40215250849724, 238
591, 72.52542965114117, 203
592, 72.6487067937851, 213
593, 72.77198393642902, 218
594, 72.89526107907295, 206
595, 73.01853822171688, 210
596, 73.14181536436081, 195
597, 73.26509250700474, 241
598, 73.38836964964867, 238
599, 73.5116467922926, 215
600, 73.63492393493652, 225
601, 73.75820107758045, 242
602, 73.88147822022438, 227
603, 74.00475536286831, 240
604, 74.12803250551224, 221
605, 74.25130964815617, 222
606, 74.3745867908001, 257
607, 74.49786393344402, 227
608, 74.62114107608795, 224
609, 74.74441821873188, 206
610, 74.86769536137581, 233
611, 74.99097250401974, 241
612, 75.11424964666367, 215
613, 75.2375267893076, 257
614, 75.36080393195152, 221
615, 75.48408107459545, 214
616, 75.60735821723938, 203
617, 75.73063535988331, 229
618, 75.85391250252724, 219
619, 75.97718964517117, 241
620, 76.1004667878151, 214
621, 76.22374393045902, 203
622, 76.34702107310295, 223
623, 76.47029821574688, 228
624, 76.59357535839081, 204
625, 76.71685250103474, 243
626, 76.84012964367867, 214
627, 76.9634067863226, 205
628, 77.08668392896652, 223
629, 77.20996107161045, 222
630, 77.33323821425438, 249
631, 77.45651535689831, 240
632, 77.57979249954224, 215
633, 77.70306964218616, 229
634, 77.8263467848301, 221
635, 77.94962392747402, 235
636, 78.07290107011795, 260
637, 78.19617821276188, 234
638, 78.31945535540581, 246
639, 78.44273249804974, 237
640, 78.56600964069366, 242
641, 78.6892867833376, 203
642, 78.81256392598152, 221
643, 78.93584106862545, 216
644, 79.05911821126938, 251
645, 79.18239535391331, 237
646, 79.30567249655724, 221
647, 79.42894963920116, 218
648, 79.55222678184509, 221
649, 79.67550392448902, 234
650, 79.79878106713295, 238
651, 79.92205820977688, 227
652, 80.0453353524208, 211
653, 80.16861249506474, 231
654, 80.29188963770866, 230
655, 80.41516678035259, 205
656, 80.53844392299652, 217
657, 80.66172106564045, 234
658, 80.78499820828438, 210
659, 80.9082753509283, 237
660, 81.03155249357224, 222
661, 81.15482963621616, 222
662, 81.27810677886009, 234
663, 81.40138392150402, 250
664, 81.52466106414795, 218
665, 81.64793820679188, 240
666, 81.7712153494358, 223
667, 81.89449249207973, 210
668, 82.01776963472366, 248
669, 82.14104677736759, 240
670, 82.26432392001152, 235
671, 82.38760106265545, 243
672, 82.51087820529938, 240
673, 82.6341553479433, 207
674, 82.75743249058723, 217
675, 82.88070963323116, 220
676, 83.00398677587509, 234
677, 83.12726391851902, 223
678, 83.25054106116295, 245
679, 83.37381820380688, 217
680, 83.4970953464508, 196
681, 83.62037248909473, 230
682, 83.74364963173866, 210
683, 83.86692677438259, 253
684, 83.99020391702652, 267
685, 84.11348105967045, 225
686, 84.23675820231438, 268
687, 84.3600353449583, 264
688, 84.48331248760223, 203
689, 84.60658963024616, 220
690, 84.72986677289009, 225
691, 84.85314391553402, 224
692, 84.97642105817795, 242
693, 85.09969820082188, 224
694, 85.2229753434658, 234
695, 85.34625248610973, 239
696, 85.46952962875366, 230
697, 85.59280677139759, 226
698, 85.71608391404152, 234
699, 85.83936105668545, 210
700, 85.96263819932938, 265
701, 86.0859153419733, 234
702, 86.20919248461723, 255
703, 86.33246962726116, 240
704, 86.45574676990509, 237
705, 86.57902391254902, 230
706, 86.70230105519295, 231
707, 86.82557819783688, 246
708, 86.9488553404808, 238
709, 87.07213248312473, 234
710, 87.19540962576866, 219
711, 87.31868676841259, 258
712, 87.44196391105652, 219
713, 87.56524105370045, 208
714, 87.68851819634438, 214
715, 87.8117953389883, 249
716, 87.93507248163223, 252
717, 88.05834962427616, 224
718, 88.18162676692009, 242
719, 88.30490390956402, 232
720, 88.42818105220795, 258
721, 88.55145819485188, 206
722, 88.6747353374958, 254
723, 88.79801248013973, 231
724, 88.92128962278366, 224
725, 89.04456676542759, 246
726, 89.16784390807152, 263
727, 89.29112105071545, 222
728, 89.41439819335938, 230
729, 89.5376753360033, 228
730, 89.66095247864723, 228
731, 89.78422962129116, 220
732, 89.90750676393509, 203
733, 90.03078390657902, 258
734, 90.15406104922295, 223
735, 90.27733819186687, 221
736, 90.4006153345108, 223
737, 90.52389247715473, 250
738, 90.64716961979866, 246
739, 90.77044676244259, 233
740, 90.89372390508652, 243
741, 91.01700104773045, 253
742, 91.14027819037437, 221
743, 91.2635553330183, 240
744, 91.38683247566223, 250
745, 91.51010961830616, 229
746, 91.63338676095009, 219
747, 91.75666390359402, 220
748, 91.87994104623795, 208
749, 92.00321818888187, 242
750, 92.1264953315258, 247
751, 92.24977247416973, 232
752, 92.37304961681366, 229
753, 92.49632675945759, 233
754, 92.61960390210152, 256
755, 92.74288104474545, 219
756, 92.86615818738937, 223
757, 92.9894353300333, 234
758, 93.11271247267723, 221
759, 93.23598961532116, 224
760, 93.35926675796509, 227
761, 93.48254390060902, 209
762, 93.60582104325294, 229
763, 93.72909818589687, 237
764, 93.8523753285408, 230
765, 93.97565247118473, 238
766, 94.09892961382866, 240
767, 94.22220675647259, 240
768, 94.34548389911652, 217
769, 94.46876104176044, 250
770, 94.59203818440437, 238
771, 94.7153153270483, 232
772, 94.83859246969223, 232
773, 94.96186961233616, 249
774, 95.08514675498009, 232
775, 95.20842389762402, 239
776, 95.33170104026794, 210
777, 95.45497818291187, 249
778, 95.5782553255558, 227
779, 95.70153246819973, 226
780, 95.82480961084366, 234
781, 95.94808675348759, 240
782, 96.07136389613152, 238
783, 96.19464103877544, 220
784, 96.31791818141937, 262
785, 96.4411953240633, 249
786, 96.56447246670723, 229
787, 96.68774960935116, 256
788, 96.81102675199509, 203
789, 96.93430389463902, 232
790, 97.05758103728294, 215
791, 97.18085817992687, 255
792, 97.3041353225708, 263
793, 97.42741246521473, 257
794, 97.55068960785866, 232
795, 97.67396675050259, 261
796, 97.79724389314651, 246
797, 97.92052103579044, 257
798, 98.04379817843437, 236
799, 98.1670753210783, 212
800, 98.29035246372223, 234
801, 98.41362960636616, 235
802, 98.53690674901009, 204
803, 98.66018389165401, 232
804, 98.78346103429794, 250
805, 98.90673817694187, 240
806, 99.0300153195858, 246
807, 99.15329246222973, 190
808, 99.27656960487366, 235
809, 99.39984674751759, 225
810, 99.52312389016151, 218
811, 99.64640103280544, 239
812, 99.76967817544937, 209
813, 99.8929553180933, 231
814, 100.01623246073723, 234
815, 100.13950960338116, 237
816, 100.26278674602509, 250
817, 100.38606388866901, 243
818, 100.50934103131294, 250
819, 100.63261817395687, 208
820, 100.7558953166008, 242
821, 100.87917245924473, 246
822, 101.00244960188866, 262
823, 101.12572674453259, 228
824, 101.24900388717651, 226
825, 101.37228102982044, 215
826, 101.49555817246437, 242
827, 101.6188353151083, 224
828, 101.74211245775223, 256
829, 101.86538960039616, 243
830, 101.98866674304008, 231
831, 102.11194388568401, 253
832, 102.23522102832794, 255
833, 102.35849817097187, 259
834, 102.4817753136158, 236
835, 102.60505245625973, 237
836, 102.72832959890366, 248
837, 102.85160674154758, 258
838, 102.97488388419151, 253
839, 103.09816102683544, 234
840, 103.22143816947937, 245
841, 103.3447153121233, 234
842, 103.46799245476723, 238
843, 103.59126959741116, 244
844, 103.71454674005508, 258
845, 103.83782388269901, 237
846, 103.96110102534294, 194
847, 104.08437816798687, 245
848, 104.2076553106308, 244
849, 104.33093245327473, 242
850, 104.45420959591866, 250
851, 104.57748673856258, 243
852, 104.70076388120651, 256
853, 104.82404102385044, 244
854, 104.94731816649437, 249
855, 105.0705953091383, 267
856, 105.19387245178223, 233
857, 105.31714959442616, 245
858, 105.44042673707008, 274
859, 105.56370387971401, 234
860, 105.68698102235794, 240
861, 105.81025816500187, 235
862, 105.9335353076458, 241
863, 106.05681245028973, 234
864, 106.18008959293365, 249
865, 106.30336673557758, 270
866, 106.42664387822151, 237
867, 106.54992102086544, 251
868, 106.67319816350937, 254
869, 106.7964753061533, 237
870, 106.91975244879723, 246
871, 107.04302959144115, 237
872, 107.16630673408508, 241
873, 107.28958387672901, 231
874, 107.41286101937294, 220
875, 107.53613816201687, 243
876, 107.6594153046608, 260
877, 107.78269244730473, 230
878, 107.90596958994865, 253
879, 108.02924673259258, 265
880, 108.15252387523651, 215
881, 108.27580101788044, 245
882, 108.39907816052437, 252
883, 108.5223553031683, 265
884, 108.64563244581223, 246
885, 108.76890958845615, 258
886, 108.89218673110008, 236
887, 109.01546387374401, 259
888, 109.13874101638794, 233
889, 109.26201815903187, 261
890, 109.3852953016758, 243
891, 109.50857244431973, 253
892, 109.63184958696365, 217
893, 109.75512672960758, 246
894, 109.87840387225151, 250
895, 110.00168101489544, 278
896, 110.12495815753937, 241
897, 110.2482353001833, 266
898, 110.37151244282722, 242
899, 110.49478958547115, 229
900, 110.61806672811508, 230
901, 110.74134387075901, 233
902, 110.86462101340294, 264
903, 110.98789815604687, 269
904, 111.1111752986908, 246
905, 111.23445244133472, 285
906, 111.35772958397865, 240
907, 111.48100672662258, 269
908, 111.60428386926651, 223
909, 111.72756101191044, 225
910, 111.85083815455437, 240
911, 111.9741152971983, 232
912, 112.09739243984222, 249
913, 112.22066958248615, 238
914, 112.34394672513008, 255
915, 112.46722386777401, 266
916, 112.59050101041794, 219
917, 112.71377815306187, 235
918, 112.8370552957058, 223
919, 112.96033243834972, 257
920, 113.08360958099365, 216
921, 113.20688672363758, 239
922, 113.33016386628151, 224
923, 113.45344100892544, 234
924, 113.57671815156937, 237
925, 113.6999952942133, 258
926, 113.82327243685722, 240
927, 113.94654957950115, 267
928, 114.06982672214508, 257
929, 114.19310386478901, 236
930, 114.31638100743294, 243
931, 114.43965815007687, 234
932, 114.5629352927208, 243
933, 114.68621243536472, 240
934, 114.80948957800865, 218
935, 114.93276672065258, 248
936, 115.05604386329651, 228
937, 115.17932100594044, 247
938, 115.30259814858437, 239
939, 115.4258752912283, 234
940, 115.54915243387222, 241
941, 115.67242957651615, 260
942, 115.79570671916008, 235
943, 115.91898386180401, 256
944, 116.04226100444794, 241
945, 116.16553814709187, 236
946, 116.2888152897358, 235
947, 116.41209243237972, 238
948, 116.53536957502365, 264
949, 116.65864671766758, 230
950, 116.78192386031151, 254
951, 116.90520100295544, 244
952, 117.02847814559937, 227
953, 117.1517552882433, 255
954, 117.27503243088722, 229
955, 117.39830957353115, 210
956, 117.52158671617508, 233
957, 117.64486385881901, 244
958, 117.76814100146294, 256
959, 117.89141814410686, 244
960, 118.0146952867508, 240
961, 118.13797242939472, 242
962, 118.26124957203865, 264
963, 118.38452671468258, 242
964, 118.50780385732651, 252
965, 118.63108099997044, 219
966, 118.75435814261436, 245
967, 118.8776352852583, 244
968, 119.00091242790222, 239
969, 119.12418957054615, 238
970, 119.24746671319008, 248
971, 119.37074385583401, 232
972, 119.49402099847794, 232
973, 119.61729814112186, 276
974, 119.74057528376579, 239
975, 119.86385242640972, 232
976, 119.98712956905365, 249
977, 120.11040671169758, 238
978, 120.2336838543415, 262
979, 120.35696099698544, 271
