E₁-E₂ keV, Count
1.13514,195187
1.45946,180612
1.78378,165901
2.10811,149963
2.43243,133655
2.75676,117207
3.08108,100638
3.40541,85500.1
3.72973,71128.5
4.05405,58180.3
4.37838,45963.7
4.7027,36445.4
5.02703,28428.6
5.35135,21911.4
5.67568,16588.7
6,12560.9
6.32432,9332.39
6.64865,7356.52
6.97297,5607.01
7.2973,4385.77
7.62162,3492.8
7.94595,2744.62
8.27027,2259.63
8.59459,1816.33
8.91892,1488.68
9.24324,1225.81
9.56757,997.217
9.89189,836.454
10.2162,709.796
10.5405,609.108
10.8649,475.161
11.1892,444.144
11.5135,388.702
11.8378,334.456
12.1622,281.013
12.4865,249.919
12.8108,231.826
13.1351,214.079
13.4595,183.4
13.7838,158.463
14.1081,140.511
14.4324,113.696
14.7568,107.562
15.0811,110.222
15.4054,98.0374
15.7297,97.331
16.0541,67.5493
16.3784,57.7891
16.7027,57.2232
17.027,52.5387
17.3514,46.801
17.6757,34.8238
18,36.8543
18.3243,36.9522
18.6486,23.5312
18.973,36.8653
19.2973,27.5889
19.6216,22.1465
19.9459,22.5687
20.2703,21.2604
20.5946,18.3913
20.9189,12.5419
21.2432,11.8675
21.5676,13.6842
21.8919,10.4175
22.2162,17.2094
22.5405,12.9221
22.8649,9.95369
23.1892,13.8161
23.5135,10.7856
23.8378,8.60381
24.1622,4.95811
24.4865,9.25147
24.8108,7.35916
25.1351,4.80655
25.4595,6.97555
25.7838,5.90495
26.1081,10.9138
26.4324,7.72294
26.7568,4.63118
27.0811,8.5687
27.4054,3.89887
27.7297,8.2303
28.0541,3.91996
28.3784,1.2197
28.7027,3.72024
29.027,1.29915
29.3514,2.15788
29.6757,1.29364
30,2.65395
30.3243,-0.41636
30.6486,1.5089
30.973,2.66725
31.2973,0.574697
31.6216,-0.281373
31.9459,0.448623
32.2703,-0.416375
32.5946,-0.416252
32.9189,0.598643
33.2432,0.808336
33.5676,0.344095
33.8919,-0.416502
34.2162,-0.416531
34.5405,-0.34159
34.8649,1.01157
35.1892,0.317592
35.5135,2.13385
35.8378,0.797139
36.1622,-0.416719
36.4865,0.515475
36.8108,0.565764
37.1351,-0.399086
37.4595,0.850792
37.7838,0.317038
38.1081,-0.416857
38.4324,-0.415707
38.7568,-0.416409
39.0811,-0.416888
39.4054,1.12441
39.7297,1.00873
40.0541,2.28968
40.3784,1.91237
40.7027,-0.416281
41.027,-0.302469
41.3514,0.469695
41.6757,-0.416244
42,-0.416767
42.3243,-0.416039
42.6486,0.734636
42.973,0.452377
43.2973,2.16801
43.6216,0.960734
43.9459,-0.397548
44.2703,-0.416275
44.5946,0.56615
44.9189,-0.398779
45.2432,-0.41636
45.5676,-0.41551
45.8919,-0.416091
46.2162,-0.416443
46.5405,-0.416567
46.8649,-0.415942
47.1892,1.14231
47.5135,0.0245453
47.8378,-0.415837
48.1622,-0.0176862
48.4865,0.184456
48.8108,-0.415775
49.1351,-0.416408
49.4595,1.6017
49.7838,-0.363314
50.1081,-0.416345
50.4324,0.583078
50.7568,0.936088
51.0811,1.07024
51.4054,-0.398469
51.7297,-0.41582
52.0541,-0.416212
52.3784,-0.416945
52.7027,-0.415893
53.027,-0.416167
53.3514,-0.416896
53.6757,-0.415984
54,-0.416149
54.3243,-0.416805
54.6486,-0.416085
54.973,0.0863248
55.2973,2.23138
55.6216,1.43327
55.9459,-0.415796
56.2703,-0.397818
56.5946,-0.370604
56.9189,-0.343662
57.2432,-0.3167
57.5676,-0.289694
57.8919,-0.262654
58.2162,-0.235565
58.5405,-0.208766
58.8649,-0.174953
59.1892,-0.122211
59.5135,-0.0681994
59.8378,-0.0157091
