E1-E2 [KeV], Count
18.3243,69.7919
18.6486,62.3003
18.973,51.0567
19.2973,36.0449
19.6216,45.0671
19.9459,44.991
20.2703,36.321
20.5946,31.3988
20.9189,21.9108
21.2432,37.1399
21.5676,32.5365
21.8919,30.7511
22.2162,29.6384
22.5405,19.8433
22.8649,15.2958
23.1892,19.8452
23.5135,19.3805
23.8378,13.5048
24.1622,7.73586
24.4865,7.99992
24.8108,9.61491
25.1351,14.1166
25.4595,16.8919
25.7838,8.18336
26.1081,9.51081
26.4324,10.0452
26.7568,6.95261
27.0811,4.79579
27.4054,10.1698
27.7297,8.76111
28.0541,13.5218
28.3784,2.92594
28.7027,3.11087
29.027,5.18549
29.3514,5.50173
29.6757,1.45155
30,1.71873
30.3243,7.63142
30.6486,4.87787
30.973,4.57578
31.2973,3.88927
31.6216,3.81474
31.9459,6.05534
32.2703,1.56292
32.5946,3.28172
32.9189,4.69006
33.2432,4.0893
33.5676,-1.34938
33.8919,1.81854
34.2162,2.61671
34.5405,4.75293
34.8649,0.804137
35.1892,3.33084
35.5135,1.10393
35.8378,-0.54566
36.1622,1.73702
36.4865,1.64163
36.8108,7.61062
37.1351,2.22966
37.4595,0.616445
37.7838,2.93226
38.1081,-0.0904622
38.4324,0.31186
38.7568,3.85813
39.0811,1.53052
39.4054,0.913876
39.7297,-1.55954
40.0541,-0.438907
40.3784,1.51457
40.7027,4.42998
41.027,0.169813
41.3514,1.3903
41.6757,1.43036
42,0.297335
42.3243,1.60253
42.6486,-0.373471
42.973,-0.414321
43.2973,1.28692
43.6216,2.1394
43.9459,-1.39055
44.2703,-0.599993
44.5946,-1.07663
44.9189,2.09244
45.2432,-1.21143
45.5676,1.41518
45.8919,0.176389
46.2162,1.17082
46.5405,0.998736
46.8649,-0.961196
47.1892,0.346137
47.5135,1.05757
47.8378,3.88486
48.1622,-0.615094
48.4865,2.89041
48.8108,-0.893529
49.1351,1.07519
49.4595,0.190222
49.7838,-0.486005
50.1081,0.135603
50.4324,1.48199
50.7568,-0.215318
51.0811,1.14682
51.4054,0.609097
51.7297,-0.539821
52.0541,-0.576827
52.3784,-0.660806
52.7027,0.541141
53.027,-0.652163
53.3514,0.238255
53.6757,-0.264876
54,0.322507
54.3243,1.07542
54.6486,0.503582
54.973,-0.167968
55.2973,0.186134
55.6216,-0.620813
55.9459,-0.520779
56.2703,-0.787061
56.5946,-0.388092
56.9189,-0.157396
57.2432,-0.316329
57.5676,-1.08514
57.8919,-0.983857
58.2162,0.117614
58.5405,-0.781984
58.8649,0.344638
59.1892,-0.457779
59.5135,-0.255463
59.8378,-0.0588434
